@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
0,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,0
0,2,0,0,1,0,0,4,0,0,0
0,0.968496,0.707317,0,0.214286,0,0,26.52,3,1.28,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0.8571,0
0,0.583333,1,0,0.444444,1,2,47.571429,2,0.8571,0
0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
0,0.694444,0,4,0.277778,0,0,19,3,1,0
0,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
1,2,0,0,1,0,0,1,1,0.6667,0
0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
0,0.847594,0.470588,4,0.231405,0,0,48.869565,2,0.8696,0
0,1.24359,0,0,0.444444,0,0,67,4,1.75,0
2,0.5,1,2,0.407407,1,2,10.222222,2,1,0
6,0.6,1,0,0.5,0,0,4,1,0.8333,1
0,0.85,0.5,0,0.4,1,2,17,1,0.5,1
0,2,0,0,0.333333,0,0,35.75,1,0.75,1
0,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,1
0,0.710938,1,1,0.170799,1,9,23.030303,4,1.1212,1
0,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
1,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
0,2,0,0,0.30719,1,6,27.352941,4,0.8824,1
0,0.1,1,1,0.583333,1,1,13.666667,2,1.1667,1
0,2,0,0,1,0,0,0,1,1,1
0,0.712919,0.818182,3,0.205263,0,0,49.5,2,1,1
0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
0,2,0,0,0.666667,1,1,3.5,1,0.5,1
0,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
0,0,1,1,0.333333,2,3,23.666667,4,1.5,1
3,0.855978,1,0,0.171875,0,0,23.041667,20,2.125,1
0,0,1,1,0.666667,1,1,8,1,0.6667,1
4,2,0,0,0.625,0,0,0.75,1,0.75,1
1,0,1,1,0.395833,1,2,5.875,1,0.875,1
0,0.765,1,5,0.204082,0,0,22.761905,3,1.2857,1
