@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
1.160113,1.491763,0.158798,-0.161631,0.676529,0.220693,0.513361,0.24265,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
-2.868937,-2.222185,-0.048413,-1.330441,0.43368,0.067843,-0.185986,-0.467764,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
0.170732,-1.283418,0.089815,-0.309066,-0.149757,-0.060786,-0.211073,-0.155061,FALSE
-13.799998,-3.588906,4.593865,-3.982444,-0.587712,-3.303497,1.466171,-0.421653,FALSE
-1.682988,1.159899,0.831525,0.251081,-0.233327,-0.65286,0.478137,1.294036,FALSE
0.407519,-0.376634,0.566396,0.259046,0.184356,0.419107,-0.084538,0.181924,FALSE
0.732648,0.97703,0.467977,0.520663,0.267712,0.240954,0.302472,0.998789,FALSE
-1.136623,2.560462,1.262683,-1.634664,1.780924,-0.831675,0.137811,0.90541,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
-1.16879,-1.485796,-0.107195,1.14981,-0.791302,1.49723,1.088003,0.193897,FALSE
2.934048,-0.072139,0.283073,-0.004508,0.325196,-0.196228,0.140856,-0.269327,FALSE
-0.31617,-1.726424,0.963606,-0.218514,-0.048377,-0.187689,0.081995,-0.311471,FALSE
0.349274,0.948661,0.484323,0.374782,0.344711,0.674898,-0.556823,0.339215,FALSE
2.729094,-0.238044,0.303014,-0.017718,0.248504,-0.314005,0.147933,-0.294917,FALSE
3.077443,0.190971,0.217583,0.187956,0.305387,0.041178,0.115573,-0.110798,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
2.637466,0.23959,0.124089,0.431354,-0.438151,-0.620746,-0.04108,-0.26468,FALSE
-1.409899,-2.293215,-0.072202,0.463268,-0.285036,-0.167607,0.001208,0.289404,FALSE
1.629534,0.54393,0.324792,0.413514,0.247792,0.318622,-0.234349,0.183712,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.52541,1.127313,0.512888,-0.264649,0.750275,-0.211024,0.157022,0.316351,FALSE
0.857122,1.739137,0.480408,-0.746567,0.941803,-0.561311,0.436927,0.84949,FALSE
1.528314,0.042779,0.187609,0.877257,-1.59609,-1.011346,-0.02516,-0.167764,FALSE
-3.677799,-2.731718,1.023187,-0.929779,0.204893,0.110056,-0.215963,-0.432885,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
2.695818,0.050259,0.25081,0.329587,0.165901,0.102492,0.165975,0.021132,TRUE
-3.253382,-4.185103,-0.231523,0.386755,-0.873843,0.931305,1.784008,0.41814,TRUE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
-0.226162,-0.14315,0.212445,-0.532467,0.493271,0.252538,-0.887947,-0.260824,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
-0.010619,2.184013,-0.248235,0.333032,-0.184283,-0.003586,0.452524,-0.078964,TRUE
2.550639,-0.137243,0.303593,0.263548,0.159597,0.046403,0.196116,-0.023999,TRUE
1.956806,0.126499,-0.099288,0.109211,0.141392,0.264321,0.280929,-0.410647,TRUE
-10.068266,0.041391,2.090556,-0.699725,0.429828,0.581163,-0.608505,0.733625,TRUE
