@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,6,2,0,0,0,0.6875,0,0,0,1,1,0
5,0,3,2,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,1,0.5,1,0,0,0.5,0,0,28,7,2.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,88,0.888889,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
