@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,0,0.289839,0,19,0,1,3,0,0,0,0,0,0,0,0,0.002417,4,0.053163,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,0,0,0,0,0,0,0,2,0.044683,clean
2,0.016605,0,0.003578,0.004633,0,0,0,0,0.001351,3.03,0,0,3,0,1,12,0,0,6,0,4,0,0,0,0.005923,13,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0,0,0.007321,5,0.037278,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,0,0.00091,3.11,0.003672,9,0.034817,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,1,0,0,1.01,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,0,0,4,0.034375,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,0,0.365025,0,7,0,2,1,0,0,1,0,1,1,0,0,0.00829,1,0.046887,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0,0,0.000877,9,0.05031,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
10,0,0.06798,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,1,0,0,4,0,4,0,0,1.07,0.002203,7,0.052183,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,0,0,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,10,0,10,0,0.000487,4.27,0.005455,6,0.064944,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,0,0,1.01,0,5,0.030969,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,2,0,2,0,0,2.02,0.003672,4,0.056652,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,0,0,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,0,0,0,0,0.0023,1.05,0,1,0.102901,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,0,0,3.05,0,12,0.034527,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,0,0.000359,3.04,0.002417,2,0.039555,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,4,0,0,1.01,0.439795,0,3,0,1,11,0.000498,0,2,0,2,0,0,4.09,0.006256,6,0.044711,clean
