@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,0.666667,0
0,2,0.777778,0
0,1,0.35,0
0,0,0.75,0
0,1,0.36,0
0,0,1,0
0,1,0.416667,0
0,0,1,0
0,0,0.444444,0
0,0,0.6,0
0,0,0.333333,0
0,0,0.377778,0
0,0,1,0
0,1,0.363636,0
0,0,0.75,0
2,0,0.5,0
0,0,0.5,0
0,0,0,0
0,0,0.392857,0
0,0,0.625,0
0,0,0.6,0
0,1,0.418182,0
0,0,0.143939,0
0,1,0.666667,0
0,0,0,0
4,1,0.25,0
0,0,0.625,0
1,1,1,0
0,1,0.20202,0
0,0,1,0
0,0,0.833333,0
0,0,0.833333,0
0,0,0.666667,0
8,1,0.625,0
0,1,0.2,0
0,0,0.4,0
0,2,0.416667,0
0,0,0.193237,0
0,0,0.4375,0
0,2,0.393939,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.5,0
0,1,0.466667,0
0,0,0.375,0
0,0,0.5,0
0,0,0.75,0
0,1,0.4375,0
0,0,0.317647,0
0,0,0.325,0
1,0,0.666667,0
0,0,0.109069,0
0,0,0.288889,0
0,0,0.325,0
0,0,0.366667,0
0,0,1,0
1,5,0.142292,0
0,0,0.75,0
0,0,1,0
0,0,0.416667,0
0,2,0.4375,0
0,0,1,0
0,0,0.4,0
0,0,0.215278,0
0,0,0.375,0
0,2,0.221154,0
0,3,0.178744,0
0,0,0,0
0,1,0.144963,0
2,0,0.777778,0
0,0,0.35,0
0,0,0.666667,0
1,0,0.316239,1
0,1,0.5,1
0,0,0.466667,1
0,0,0.2,1
0,0,0.3875,1
0,0,0.333333,1
13,0,0.272727,1
0,0,0.345455,1
0,1,0.206349,1
0,2,0.136364,1
5,0,0.5,1
0,0,0.176768,1
0,0,0.392857,1
1,1,0.321429,1
