@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.875,13.5,0
10,1,0.45,5.4,0
0,1,0.26,64.818182,0
0,0,0.45,33.25,0
0,4,0.314815,13.592593,0
0,0,0.375,21,0
0,0,1,0,0
0,0,0.5,10.5,0
0,0,0.533333,12.6,0
0,0,0.342857,19,0
0,1,0.325,37.75,0
0,0,0.285714,32.666667,0
0,0,1,0,0
0,0,0.555556,208.666667,0
0,1,0.75,13.25,0
0,0,1,0,0
2,0,0.833333,7,0
0,1,0.20625,60.46875,0
0,0,0.444444,28.333333,0
0,0,0.44,15,0
0,2,0.25,32.25,0
0,0,0.533333,11.2,0
0,0,0.666667,14.5,0
0,2,0.6,90.5,0
0,2,0.317241,18.206897,0
0,1,0.327273,27.272727,0
8,9,0.230159,45.105263,1
1,2,0.207729,27.26087,1
1,0,0.142045,49.647059,1
