@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.519287,-0.627866,-0.116776,-0.840415,0.168126,-0.047647,0.002856,-0.89078,1.392082,0.178264,-0.113215,0
-1.148351,0.759731,-0.880021,-0.267886,-0.162164,0.495184,0.413024,1.09905,0.307302,0.079632,0.185988,0
0.26458,0.197605,0.557366,0.255801,0.188726,-0.346535,-0.334036,-0.580386,-0.629196,-0.873914,1.139489,0
-0.596797,-1.168672,-1.252142,-0.186752,-0.062768,0.513533,0.423487,0.677735,0.44656,0.028683,0.153169,0
-0.203346,0.615276,2.101626,-1.841077,-0.282227,-0.335271,-0.177771,0.882337,-0.703192,0.423606,-0.091962,0
-0.250818,-0.33165,1.562509,-1.678682,-0.137589,-0.423029,-0.255221,0.607701,-0.158111,0.953715,0.629762,0
-1.043933,0.479164,-1.201146,-0.107072,-0.121451,0.625514,0.506307,0.79062,0.100602,-0.252709,-0.190687,0
-0.206665,1.266247,-0.544111,1.825902,0.045133,-0.003811,-0.087779,0.831106,0.258011,-0.788136,0.724825,0
-0.733229,0.48465,0.007869,-0.840761,0.091332,0.05653,0.077907,-0.696149,0.255647,-0.112551,-0.46128,0
0.493027,1.679113,0.342507,2.027808,0.301917,-0.252866,-0.32724,-1.001323,-0.005554,0.048061,0.443955,0
-1.206584,1.228793,-0.44974,-0.624149,0.175596,0.102262,0.079172,-0.836935,0.047512,0.053583,-0.153565,0
-0.740018,-0.299577,-0.62767,-0.636828,0.225991,0.073732,0.061698,-1.050815,-0.154563,0.068047,-0.103729,0
1.54661,0.991709,1.497908,1.45179,0.14657,-0.70787,-0.64419,-0.128911,-0.346226,0.048335,-0.739551,0
-0.906153,0.783256,0.151678,-0.946978,0.084253,-0.05028,-0.023953,-0.402804,-0.099967,0.28021,0.03692,0
0.98206,1.560148,1.802258,1.346524,0.034673,-0.504292,-0.46727,-0.007261,-0.328466,0.266613,0.485402,0
-0.581163,-1.068236,-1.389062,-0.100228,-0.068477,0.59004,0.495684,0.542086,0.314168,-0.221548,-0.148633,0
-0.54362,-0.845983,-0.321148,-0.81542,0.204582,-0.042793,-0.018723,-0.967775,0.308809,0.210643,0.068517,0
-1.101505,0.720996,-1.17339,-0.128285,-0.120817,0.594753,0.483244,0.834397,0.302552,-0.24677,-0.182925,0
0.419029,-3.453235,-1.968509,0.572474,0.13826,0.417103,0.263744,0.600556,-2.444924,0.712494,-0.100718,0
-1.225281,1.096517,-0.571019,-0.58125,0.20811,0.105575,0.070546,-0.899291,0.05509,0.118054,-0.055497,0
1.271806,-1.621947,1.519187,-0.103601,-0.417535,-0.058161,0.042552,1.705759,1.625352,-1.432401,0.091242,0
-0.822265,0.624485,-0.834913,-0.23272,-0.232798,0.693021,0.543552,0.948036,-0.193031,-0.617658,-0.723279,0
-0.925346,0.975147,1.053332,-1.39963,-0.053095,-0.3483,-0.226435,0.384556,-0.06363,1.008799,0.830345,0
1.951625,-0.276867,0.355603,1.902173,0.211502,0.150767,0.036006,-1.372194,0.687906,0.153457,0.492794,0
-0.617044,-0.935876,-1.295054,-0.107543,-0.229059,0.442819,0.579876,0.526635,1.166572,-0.177987,-0.153463,0
-1.152349,1.100082,-0.080917,-0.828732,0.129372,-0.034464,-0.021977,-0.504288,0.010206,0.397683,0.228165,0
-0.97464,0.196702,-1.309737,-0.099879,-0.104078,0.5659,0.488392,0.711614,0.394617,-0.214933,-0.126886,0
0.186168,-2.478558,-0.115465,-0.868435,0.200264,-0.061087,0.032284,-1.314909,2.943121,-0.113831,-0.549122,0
-1.015292,0.12992,-1.35442,-0.050734,-0.074573,0.611048,0.493992,0.666915,0.523215,-0.150476,-0.064198,0
2.177236,-3.224595,1.68823,-1.087996,-0.09154,-0.313869,-0.185315,-0.269544,-0.044755,-1.381536,-0.922579,0
-0.803155,0.949356,0.777623,-1.22566,-0.0327,-0.157782,-0.086491,0.056202,-0.265233,0.439662,0.139457,0
0.106809,-0.503005,-0.739759,0.049784,-0.137855,0.32967,0.277699,0.942104,-0.831006,-1.226729,-0.416704,0
-1.023878,0.403454,-0.669128,-0.579942,0.223436,0.087281,0.068516,-0.944856,-0.205238,0.19173,0.032239,0
-0.583372,-0.659302,-0.637644,-0.676955,0.234229,0.08166,0.05101,-1.055587,-0.752556,-0.006072,-0.154747,0
-1.243367,0.867647,-1.149835,-0.129462,-0.119672,0.571746,0.459738,0.904604,0.229374,-0.039668,0.082651,0
-1.284254,1.022181,-1.257124,-0.057941,-0.126626,0.611827,0.510424,0.791789,0.301347,-0.188657,-0.090906,0
1.027852,0.649181,2.578109,-0.389704,-0.207888,-0.498753,-0.373843,0.437236,-0.777924,-1.877931,-0.233774,0
-1.235979,1.005136,-1.072113,-0.149979,-0.140084,0.5817,0.471873,0.933203,0.266305,-0.120014,-0.031607,0
1.563072,0.009732,0.180952,2.574974,0.433764,-0.524298,-0.561432,-1.044537,-0.080922,0.993028,0.250077,0
1.330925,-0.495006,0.298531,-0.087623,0.172699,-0.144467,-0.134864,-0.946249,0.962055,-0.91076,0.641496,0
-0.912139,1.11983,0.295114,-0.966589,0.039569,-0.000084,0.020502,-0.350711,-0.171623,0.090082,-0.23094,0
-0.900715,0.437197,-0.773272,-0.29553,-0.193148,0.551679,0.466919,1.054768,0.321982,-0.188836,-0.198055,0
-0.457443,1.109048,-0.959528,1.557586,0.036936,0.135716,0.058274,0.873098,0.300312,0.695187,-0.462052,0
1.708392,-1.099687,-0.300281,1.196396,-0.183307,0.675663,0.459151,0.792423,-1.532892,-0.750424,0.631943,0
0.309155,-0.645729,0.773522,0.259341,0.199593,-0.482768,-0.402497,-0.714345,0.74955,-1.079388,0.815607,0
-1.158777,0.669498,-1.153789,-0.138607,-0.12288,0.572113,0.465022,0.899879,0.118934,-0.06048,0.050296,0
0.72309,-0.725234,0.209669,1.646873,0.426407,-0.662857,-0.608894,-1.040615,0.976249,0.201475,-0.065954,0
1.460594,1.362088,2.380581,0.001559,-0.21541,-0.320276,-0.249289,0.33961,-1.069515,-1.404,-2.213686,0
0.926252,1.179182,1.137503,0.090956,-0.070679,0.129587,0.078781,-0.474098,-0.574825,-1.016251,-0.66036,0
1.25304,-5.264401,-0.111311,-0.988393,0.235715,-0.073151,0.038855,-1.628442,3.053315,-0.371426,-0.918314,0
1.745832,-5.281109,-2.726003,0.435521,0.180776,0.836193,0.565803,0.165019,-3.696997,0.735683,0.281194,0
-1.216664,1.190997,-0.50101,-0.623696,0.169535,0.05326,0.074877,-0.844282,0.086676,0.108794,-0.069763,0
-0.880188,0.195595,-0.704319,-0.602054,0.198956,0.069296,0.094002,-0.963207,-0.534899,0.092173,-0.085639,0
-0.582838,1.035474,0.211647,0.286442,0.239011,-0.327692,-0.305653,-0.743445,0.136583,-0.74737,0.902769,0
-0.884502,0.153311,-0.457451,-0.667339,0.206467,0.040387,0.045094,-0.964115,0.631126,0.149591,-0.058968,0
-1.007578,0.591347,-0.490644,-0.627441,0.198543,0.084857,0.07141,-0.936849,0.399408,0.07233,-0.151956,0
-1.034632,0.69086,-0.07466,-0.848506,0.139446,-0.065421,-0.037967,-0.545058,0.290262,0.455728,0.285993,0
0.117303,0.794015,0.940318,-0.005438,-0.376068,0.068751,0.084558,1.854778,-0.206126,-1.339647,0.044818,0
-0.050422,1.233875,0.709216,0.412208,0.174732,-0.399359,-0.374186,-0.547726,-0.23283,-1.287778,0.849404,0
-1.295001,1.017071,-1.280332,-0.050123,-0.102973,0.627369,0.498311,0.786438,0.267082,-0.176879,-0.070199,0
0.238839,-0.75792,-0.321105,1.428707,0.044323,-0.169796,-0.172212,0.864402,1.284724,-0.357595,0.765898,0
-0.784907,0.815484,0.936449,-1.325475,-0.047083,-0.256697,-0.151647,0.198105,-0.033577,0.674664,0.410646,0
-0.711587,1.150149,0.564225,-1.073475,-0.025934,0.022996,0.050791,-0.244288,-0.298568,-0.189264,-0.630806,0
-0.568459,0.487683,-0.74309,0.755013,-0.047666,0.300681,0.208864,0.72262,0.484518,-1.090023,0.557274,0
-0.653853,-0.393593,-0.195572,-0.809317,0.173694,-0.049496,-0.004057,-0.820097,1.007981,0.307173,0.060064,0
-1.235876,1.238624,-0.498597,-0.607395,0.178786,0.090878,0.079201,-0.856826,0.063296,0.083504,-0.105511,0
0.653125,0.199816,0.439611,1.561579,0.375215,-0.698807,-0.644875,-0.790079,0.804332,0.321686,0.193637,0
-0.415707,0.071205,0.654813,-0.991608,-0.437684,0.240917,0.278798,2.062353,0.178541,0.245371,0.116885,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-0.040592,-0.090115,-0.793564,1.05813,0.02703,0.141478,0.042738,0.675852,-0.360257,-1.362794,1.100993,0
-0.39306,0.223712,1.285655,-1.508877,-0.116255,-0.263621,-0.153189,0.388479,-0.64707,0.540444,0.184498,0
-0.73639,1.274094,-0.399058,0.672759,0.338235,-0.287192,-0.292589,-0.777643,0.099311,1.261542,-0.877798,0
-0.369806,0.614622,1.315311,-1.451026,-0.149584,-0.147316,-0.054306,0.280898,-0.472462,0.109759,-0.384037,0
-1.170762,0.676192,-1.211447,-0.095887,-0.109206,0.593287,0.482059,0.806991,0.436538,-0.121568,-0.028331,0
1.087295,-0.37507,1.201829,1.681204,-0.16519,-0.50445,-0.444805,1.914487,-0.185945,0.058321,0.432263,0
0.500526,-2.691808,1.044153,-1.289622,-0.423403,-0.018797,0.135086,1.938287,2.141353,0.572642,0.41106,0
0.36563,1.560684,0.672759,0.153566,0.006431,0.253779,0.158699,-0.760799,-0.202307,-1.03511,0.615814,0
2.766895,0.350326,-0.834253,0.961438,-0.110678,0.276435,0.248394,0.702128,1.319539,-0.307518,0.10064,0
-0.222334,1.123378,-0.3229,1.962232,0.04257,-0.246321,-0.267025,1.306148,0.226915,1.104792,-0.346436,0
1.048886,0.510524,2.373053,0.971613,0.042753,-1.058892,-0.893738,0.61471,-0.856166,0.339819,0.386633,0
1.778481,-1.01827,2.311575,0.998026,0.052123,-0.930683,-0.775815,0.181525,-0.403941,-0.320866,-0.483392,0
-1.19096,1.240589,-0.446598,-0.649935,0.180086,0.075945,0.054335,-0.808915,0.042998,0.059256,-0.136999,0
-0.230275,0.512322,0.92726,0.071183,0.167543,-0.613867,-0.507873,-0.287401,0.523271,-0.44908,1.469481,0
-1.214179,0.77551,-1.229592,-0.091076,-0.108545,0.596915,0.480047,0.822058,0.249119,-0.112305,0.000534,0
-0.051441,-0.34926,0.482391,-0.082154,0.198407,-0.40329,-0.347113,-0.612497,-0.042299,-0.589777,0.822538,0
-1.132975,0.486007,-1.18577,-0.140558,-0.13261,0.534215,0.468372,0.888216,0.067874,0.012495,0.150692,0
0.755599,1.571046,0.90782,1.768934,0.196787,-0.315072,-0.360085,-0.645022,-0.227402,0.00694,0.296728,0
1.459363,-3.910798,2.262003,-2.121862,-0.232038,-0.480062,-0.246852,0.483229,0.198588,0.306465,-0.340008,0
-1.293886,0.987688,-1.294496,-0.045534,-0.099203,0.625414,0.496816,0.777905,0.289376,-0.164733,-0.054422,0
-0.080095,1.149643,1.794307,-0.735171,-0.112816,-0.445672,-0.326805,0.375282,-0.44644,-0.580779,0.315495,0
0.725056,1.151551,1.931982,-0.190744,-0.095663,-0.414057,-0.338739,0.176124,-0.533079,-1.243347,0.65446,0
0.948583,-1.509299,0.360655,1.504807,-0.042396,-0.271714,-0.223315,0.990927,1.858547,-0.649216,0.088315,0
