@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,2,0,0,0,1,0,0,1,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
15,0,25,8,0.3,0,1,0.791667,0.345455,4,9.181818,1.5455,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,4,1,14,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
0,0,0,20,0.75,1,1,0.933333,0.333333,6,27.4,1.2,0
0,617,4,28,0.86031,1,9,0.830508,0.136298,6,55.571429,2.0952,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,119,2,64,0.85,0.8,4,0.756757,0.239234,3,75.578947,3.0526,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,0,2,2,2,0,0,0,1,0,0,1,0
1,0,5,1,2,0,0,1,1,0,3,0,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,1,0,12,2,0,0,0.989691,0.6,5,14.5,0.5,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
6,0,9,7,0.238095,0,1,0,0.265152,0,5.863636,0.9091,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
