@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-6.356244,0.442866,-1.451811,0.678182,-0.91698,-0.164593,0.032093,-0.290899,-1.770611,-0.087102,-1.35685,-1.315739,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
1.343779,-0.511225,-0.419844,-0.979561,-0.963962,-0.103176,-0.592692,1.40516,0.12565,-0.091747,-0.338238,0.017944,0
1.341807,1.815993,-0.688901,-1.14597,-0.245734,-0.103352,-0.842611,-0.495115,0.661034,0.037237,-0.391032,-0.11266,0
0.895223,-2.106843,-2.663733,1.943859,1.794526,0.092861,-0.095161,-0.989685,0.166742,0.185846,-0.159244,0.220243,0
3.098045,-0.068709,-1.268296,2.033108,-0.059797,-0.403241,-0.227936,1.180505,0.33072,-0.115233,0.184713,0.529337,0
-0.151779,-1.720991,-0.394878,-0.53684,-0.690154,0.504809,-0.103411,-0.358638,-0.297519,-0.129908,-0.297887,0.128118,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
-1.176948,0.750575,-0.638257,-1.75672,-1.284086,0.270123,1.059242,0.168627,-1.718436,-0.294227,-0.546215,-0.875603,0
2.633842,2.072059,-0.860254,1.625871,0.832022,-0.572901,-0.292703,-0.483941,0.692798,0.186234,-0.575439,0.005247,0
1.456709,-0.936698,-0.652937,-1.045384,0.174694,-0.346858,-0.530908,0.826043,0.851607,-0.534832,-0.181172,-0.066471,0
-4.002886,3.508071,-9.97065,-2.174443,5.360255,1.203028,-5.462262,-0.862054,-1.345966,4.659678,-0.068851,0.675136,0
0.803846,-0.415195,-0.117193,-0.539369,-0.885922,0.304583,-0.227937,0.999781,-0.602395,0.008729,0.165728,0.324462,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
1.126036,-0.767045,0.160131,-1.027807,0.01594,-0.568383,-0.689268,0.747723,0.80445,-0.272055,-0.872013,-0.313638,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
-0.065309,-3.039828,-0.566379,-0.625155,0.180192,0.397926,-0.565706,-0.583443,0.508552,-0.406164,0.310051,0.046936,0
0.200757,3.017488,-3.008075,-1.603762,1.439431,0.361066,-1.819122,-0.674125,0.284546,1.93646,-0.297031,0.419123,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
0.477163,1.448689,0.954042,-0.354164,-0.534689,0.57644,0.211898,-0.938309,-0.804729,-0.031885,0.375444,0.273177,0
-4.476795,-2.310757,-0.35954,0.796404,-1.054928,0.282746,1.256621,-0.450432,0.701188,1.102173,-0.616966,0.555728,1
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
-2.976288,0.502487,-0.0322,0.111302,-1.529211,0.030776,0.682606,0.895025,-0.978598,0.422331,-0.033305,0.108489,1
