@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.175,7.625,0
0,0,0.416667,21.166667,0
0,2,0.6,14.333333,0
0,0,0.08,6.52,0
0,0,0.3,18.166667,0
0,2,0.25,28.6875,0
0,0,0.666667,153.285714,0
2,4,0.142857,48.913043,0
1,1,0.333333,6.333333,0
0,0,0.481481,22.666667,0
0,0,1,3,0
0,0,0.7,20.2,0
0,0,0.533333,18.4,0
0,1,0.283333,23.5,0
0,0,0.325,37,0
0,0,0.5,29.5,0
0,0,0.444444,48.5,0
0,0,1,5,0
0,1,0.481481,37.222222,0
0,0,0.342857,36,0
0,0,0.44,15,0
0,0,0.75,4,0
0,0,1,0,0
2,0,0.5,15,0
0,0,0.75,0,0
0,0,1,15.5,0
0,0,0.298246,22.578947,1
0,5,0.177778,35.111111,1
0,8,0.213542,55.76,1
0,0,0.34,50,1
0,0,0.292308,30.923077,1
0,4,0.191919,37.909091,1
0,10,0.136905,26.988235,1
0,0,0.233333,32,1
1,0,0.266667,52.6,1
0,0,0.242188,21.5,1
