@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.246395,-0.462701,-0.359372,0.782464,0.604038,-0.685836,-0.661366,0.666391,-0.826074,-0.446139,-0.115861,1
0.682474,1.069898,-0.051059,-0.897467,0.694851,-0.570287,-1.065247,1.043336,-0.126466,0.663554,0.264017,1
1.846433,0.632278,0.680477,0.607876,-0.229766,-0.912039,-0.109787,1.057654,-0.25679,0.024729,-0.14802,1
0.962042,0.850388,0.009924,-0.032866,0.285131,-0.735648,-0.58813,0.839885,-0.674399,0.642857,-0.302881,1
-0.7708,1.278446,-0.963975,-2.202594,-0.261092,0.962864,-0.032278,0.15903,0.060296,-0.799957,0.477325,1
1.008201,0.026092,0.200783,0.693566,0.004157,-0.865585,-0.232837,0.968519,-0.631688,-0.236906,-0.069745,1
0.712889,-0.401835,1.154157,0.279515,-0.485298,0.100271,0.403335,-0.31709,0.290199,0.108953,-0.074979,1
1.242302,0.125041,0.736485,0.592678,0.142813,-0.95254,-0.44173,0.96334,-0.300099,-0.007782,-0.177249,1
0.972177,0.062096,-1.515704,1.43976,0.172647,0.898156,0.235084,-0.814537,1.836664,0.062558,0.070842,1
0.192683,2.046008,-1.279077,-1.851339,1.366806,-7.540641,2.386906,-3.017161,0.660461,0.848714,0.676575,1
1.030331,0.875596,0.694051,-0.659613,-0.433562,-0.802577,-0.299111,1.851803,0.705771,-1.259956,0.247304,1
1.025723,0.32146,-2.047501,1.47765,0.330496,1.125428,0.184206,-1.027305,1.462031,-0.182014,0.130143,1
-0.839852,-0.088136,-1.005174,-0.598829,-0.024779,0.53472,0.168899,-0.407997,-0.006352,1.513379,-0.115206,1
0.445415,0.303986,0.718747,-0.642602,-0.390597,-0.92166,-0.336647,1.925841,0.609993,-1.338796,0.318604,1
0.557469,1.616774,0.16934,-1.005577,0.120667,-0.664733,-0.442269,1.486488,0.073899,0.434364,-0.354844,1
1.178201,0.189245,0.640646,0.361739,-0.44444,0.357412,0.465241,-0.491962,0.142057,-0.033438,-0.020804,1
0.551419,0.808701,0.27293,-1.143189,-0.180013,-0.848629,-0.468268,1.742343,0.413703,0.462685,0.187984,1
1.079757,0.517745,-0.218335,0.322395,-0.142128,0.730162,0.321227,-0.899564,-0.855174,-0.584539,0.109833,1
0.856036,0.10803,1.222511,0.251289,-0.672147,0.120796,0.57902,-0.297947,0.15168,0.108964,-0.433481,1
-3.039341,-3.731735,0.298196,0.579587,0.105083,-0.228325,0.059712,-0.213654,-0.473941,-0.586032,0.303898,1
1.42266,0.620113,-0.525447,0.826584,0.205295,-0.518885,-0.298249,0.675554,-0.745448,-0.421807,-0.028835,1
0.193396,-0.922642,1.0009,0.412208,-0.47075,0.027103,0.43277,-0.218276,0.489508,0.147773,-0.083986,1
-1.032167,-1.163258,-1.682758,0.792915,0.416877,0.860235,0.087929,-1.068224,-1.203673,-1.158574,0.405751,1
-0.845198,1.060766,-1.879355,-0.675358,0.266228,1.110544,-0.003585,-0.808587,-0.967375,0.126233,0.006353,1
-0.789035,0.499362,-0.810113,-1.280122,-0.070223,0.718327,0.054504,-0.367483,-0.797649,0.314361,0.109129,1
1.396469,0.317442,0.606071,0.454143,-0.492072,0.366452,0.497544,-0.464128,0.474624,0.075436,-0.025766,1
-0.048798,1.938387,-0.290779,-1.716232,-0.147047,0.969552,-0.130471,-0.036331,0.055157,-0.488701,0.938995,1
1.325365,0.386583,0.28128,0.464788,-0.39669,0.489809,0.471412,-0.584714,0.174297,-0.104143,0.019809,1
0.011982,1.018712,0.459676,-1.67675,-0.287095,0.584662,-0.090236,0.15416,0.705892,-0.6173,0.227458,1
1.729186,0.658559,0.822218,0.471743,0.826202,-0.714438,-1.033373,0.516229,-0.36358,-0.138835,-0.117488,1
1.598313,0.700757,0.284436,0.589772,0.552176,-0.61833,-0.640689,0.605676,-0.694502,-0.298491,-0.042316,1
1.08861,1.15761,-0.680913,-0.225788,0.0619,-0.359383,-0.54798,1.50583,1.315421,-1.252154,0.401517,1
0.65765,0.466455,1.546815,-0.954225,0.343764,0.306087,-0.820898,-0.527698,0.663158,0.22527,0.135171,1
0.601782,0.753959,0.987859,-0.701154,0.39178,-0.869319,-1.121447,1.29869,0.514434,-0.311408,-0.232139,1
-0.651821,1.662881,-0.63122,-0.768983,0.080524,-0.682947,-0.43046,1.288271,-0.220225,1.143892,-1.225029,1
-2.036487,1.415469,1.260327,-2.273076,1.789561,0.865463,-2.742659,-0.696232,0.787736,-1.120663,0.922268,1
-0.218211,1.238411,-0.229853,-1.519255,-0.366467,0.604399,0.126411,0.048191,0.619802,0.562539,-0.083782,1
-4.410589,-2.430954,-0.748546,-0.98217,0.014694,0.091196,-0.078482,0.411064,0.412165,-0.546557,-0.103003,1
0.132924,1.564734,-1.47124,-0.469162,0.499451,-0.199422,-0.653664,0.732339,-1.258975,-0.046383,-0.211303,1
0.846588,-0.087681,-0.183411,0.849604,0.133116,-0.769928,-0.289893,0.894109,-0.446301,-0.257283,-0.071551,1
0.577977,0.530422,0.575875,-1.098098,-0.172213,0.309561,0.046846,-0.350816,-0.088083,1.662605,0.11378,1
0.991157,-0.122242,1.14994,0.237074,-0.644115,0.130883,0.55401,-0.293456,0.142521,0.075499,-0.0545,1
-3.50512,-2.534563,-0.024024,-1.563596,-0.194606,-0.12629,-0.0149,0.478437,-0.214121,0.758354,0.611041,1
-0.026588,-0.132203,0.403432,-0.289218,-0.423507,0.431531,0.299928,-0.170966,-0.041339,-0.982321,0.264887,1
-0.264163,1.094464,-1.01258,-2.003782,0.042807,-0.435263,-0.636446,1.723976,-0.317384,0.025897,0.633087,1
-0.411201,1.567313,-0.908942,-0.495783,0.518331,-0.340482,-0.557128,1.032461,-0.822698,-0.070021,-0.586015,1
-0.123194,-0.854273,0.915682,0.143001,0.585549,0.317525,-0.48469,-0.882457,-0.367914,-0.301187,-0.023562,1
0.898006,0.150994,-0.808159,0.986525,0.473114,-0.499306,-0.498951,0.619733,-0.450891,-0.372315,-0.103732,1
0.308917,1.339964,-0.59579,-0.458525,0.237889,-0.539069,-0.555559,1.023733,-0.583621,0.463636,-0.412991,1
-0.302237,-0.242768,-0.464672,0.131591,-0.040918,0.501815,0.20619,-0.566211,0.079086,0.500957,-0.313975,1
-0.363922,-1.143478,-0.513409,1.055032,0.339496,-0.933717,-0.467508,1.109336,0.524468,0.341166,-0.175231,1
-0.033525,1.23954,-0.248694,-1.579577,0.206148,-0.654693,-0.84217,1.494108,-0.070633,0.791693,0.003263,1
0.238487,1.677726,0.109776,-0.850495,-0.315834,0.652607,0.129429,-0.233724,0.539503,-0.034339,-0.471356,1
1.272136,0.10703,0.147712,0.89912,-0.015647,-0.864651,-0.21936,1.030126,0.153685,0.038587,-0.13795,1
