@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,43,23,2,45,0.655385,1122,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
1,0,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
3,0,3,1,3,2,1.5,30,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
1,5,13,18,1,5,1,119,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
3,0,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
1,0,26,3,14,5,0.675325,480,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
1,0,92,18,5,8,0.776871,1568,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
1,0,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
1,0,0,2,11,2,0.628571,599,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
2,0,0,2,10,6,0.666667,91,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
3,0,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
2,4,8,4,4,8,0.428571,54,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
4,0,4,2,5,2,2,42,0,0,0.896552,0.35,1,1,9.5,4,1.5,1
2,0,5,1,2,5,0.583333,1311,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
2,4,0,9,1,2,0.333333,22,1,0,0.714286,0.75,0,0,4.25,1,0.5,1
3,0,100,2,1,12,0.671053,569,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
1,0,0,7,0,2,0.875,83,0.125,7,0,0.555556,1,1,17.75,5,1.5,1
2,0,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,1
1,6,9,14,1,4,0.6,31,1,0,0,0.5,0,0,4,1,0.8333,1
2,0,0,8,15,4,0.785714,84,0,7,0.5,0.4,0,0,14.4,3,1.2,1
1,0,0,79,0,10,0.125,145,0,0,0,0.294872,1,1,10,6,1.2308,1
1,2,10,8,4,2,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,2,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,21,4,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
2,0,0,1,5,3,0.458333,123,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
2,0,7,9,18,4,0.759259,276,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,0,0,4,1,3,0.357143,106,0.142857,1,0,0.666667,0,0,32,2,1,0
1,1,10,6,4,0,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,1,15,4,4,0,2,9,0,0,0,0.366667,0,0,0.5,1,0.8333,0
2,0,24,2,12,5,0.916667,167,0,6,0.363636,0.270833,0,0,16.555556,6,2,0
1,2,28,5,5,0,1,16,0,1,0,0.267857,0,0,0.875,1,0.875,0
2,0,3,2,3,0,2,47,0,0,0.857143,0.555556,1,3,14.666667,4,1.6667,0
