@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,2,2,0
0,0,1,0,0,0
0,0,0.355556,2,3,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,3,0.444444,1,1,0
0,0,0.466667,1,1,0
1,2,0.232143,0,0,0
0,0,1,0,0,0
0,1,0.272727,2,3,0
0,0,0.47619,0,0,0
0,1,0.169231,1,6,0
0,0,0.36,0,0,0
0,1,0.221429,1,3,0
0,0,1,0,0,0
0,0,0.1825,0,0,0
0,0,0.6,1,1,0
0,3,0.241071,0,0,0
0,1,0.555556,1,1,0
0,0,0.35,1,1,0
0,0,0.666667,1,1,0
0,0,0.291667,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.6,2,2,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,3,0.3,1,1,0
0,0,0.35,2,3,0
0,0,0.416667,2,6,0
0,0,0.106061,0,0,0
1,0,0.75,1,1,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,1,0.192593,0,0,0
0,1,0.5,0,0,0
0,2,0.266667,0,0,0
0,0,0.444444,2,2,0
0,0,0.285714,1,4,0
2,0,0.777778,0,0,0
0,0,0.6,0,0,0
0,0,1,0,0,0
0,1,0.3,1,1,0
0,3,0.333333,1,21,0
0,2,0.161111,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.44,1,2,0
2,1,0.311688,0,0,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.27381,0,0,0
0,0,0.666667,1,2,0
0,2,0.32967,0,0,0
0,1,0.354167,0,0,0
0,0,1,0,0,0
1,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,0.533333,0,0,0
0,8,0.444444,1,1,0
0,0,0.875,0,0,0
0,0,0.366667,1,3,0
0,0,0.4,1,3,0
0,0,0.311111,1,2,0
0,0,0.555556,2,5,0
0,2,0.4375,1,1,0
0,0,1,0,0,0
0,3,0.428571,1,20,0
0,0,0.75,0,0,0
0,0,0.625,1,3,0
0,0,0.35,0,0,0
0,0,1,0,0,0
0,2,0.257576,1,2,0
0,0,0.6,0,0,1
0,3,0.277778,1,1,1
0,2,0.233766,1,1,1
0,1,0.305556,1,1,1
0,1,0.4375,0,0,1
0,1,0.20202,1,5,1
0,0,0.333333,0,0,1
0,1,0.444444,0,0,1
0,0,0.5,0,0,1
5,0,0.323529,0,0,1
0,0,0.5,0,0,1
0,0,0.5,0,0,1
0,4,0.314286,1,1,1
0,0,0.4375,0,0,1
0,0,0.4,0,0,1
0,0,0.25,0,0,1
2,1,0.2,1,1,1
0,1,0.4,2,4,1
0,1,0.5,0,0,1
