@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,35,3,5,0.74359,1,2,0.255102,0,10.357143,5,0
2,0,203,3,12,0.924242,0.916667,2,0.210227,1,13.695652,13,0
1,1,20,1,9,0.857143,0.666667,0,0.357143,0,26.125,14,0
1,0,7,3,10,0.918182,0.181818,1,0.28,0,44.727273,5,0
2,0,6,0,14,0.8,0.8,0,0.416667,0,39.2,5,0
2,0,6,0,11,0.833333,0.666667,0,0.416667,0,56.2,19,0
2,0,4,0,4,0.666667,1,0,0.666667,0,5.5,1,0
2,0,11,2,7,0.796296,0.833333,1,0.288889,0,21.1,12,0
1,0,6,55,1,2,0,0,0.5,0,0,1,0
3,0,13,0,10,0.866667,0.333333,0,0.4,1,13,3,0
1,0,28,7,3,2,0,0,0.4375,0,0,1,0
1,0,9,1,9,0.8,0.5,0,0.333333,0,17.5,1,0
1,0,3,1,12,0.666667,0.666667,1,0.261905,0,37.857143,22,1
