@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.019608,0.001922,2601,0,8,57,1,1348.583333,52,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,482.760714,880,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,0,0.008717,0.008445,3671,1,12,1,1,183,85,0
1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
1,0,0.049822,0.004745,843,1,6,483,1,129.166667,2,0
1,0,0.012158,0.036474,329,0,1,0,1,2608,2397,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,5039.617865,20413,0
1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,0,0.003817,0.003817,1310,1,7,1,1,4928.596596,1857,0
1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,3970.14881,6530,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,4747.709473,24642,0
2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,0,0.019538,0.003552,563,1,7,49,1,4542.771717,8138,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,0,0.019455,0.031128,257,1,1,55,1,2916.833333,141,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0,0,0.002215,903,0,9,0,1,4257.261915,14420,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,1,2,2,0,0,6,102,0.5,5104.52518,5450,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,0,0,0,63,0,1,0,1,4979.564683,11153,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,4461.1,6874,0
1,0,0.001329,0.000443,2257,1,16,701,1,4946.461643,18958,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,5571.464475,29775,0
1,0,0.001727,0.000216,4631,1,10,0,1,4555.386158,1054,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,0,0.004357,0.00581,1377,0,7,34,1,4186.509216,9970,0
1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,419.033333,641,0
1,0,0.033333,0.001389,720,1,11,237,1,4906.939465,13004,0
1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
1,0,0.010256,0.005128,195,0,3,212,1,4280.622619,2578,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,0,0.021505,0.021505,93,0,4,0,1,4218.216667,5147,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0,0,0,8,0,1,0,1,4828.86737,6489,0
1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,1014.095238,901,0
1,0,0.010941,0.002188,457,1,5,559,1,378.733333,37,0
2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
1,0,0.004301,0.004301,465,1,3,3,1,443,280,0
1,0,0.005952,0.001984,504,0,3,80,1,199.5,163,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.005435,0.005435,736,1,9,0,1,4941.541955,11843,0
1,0,0.003759,0.003289,2128,1,13,4,1,5155.308695,14812,0
1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,0,0.015808,0.005872,2214,1,14,1747,1,4944.178929,16580,0
1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
