@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.83014,0.888889,5,0.958884,0.233333,51.533333,11,2.0333,1
6,0,0.898438,1,1,0.976012,0.213235,18.176471,5,1.3529,1
3,0,0.952558,0.790698,7,0.324324,0.068783,38.714286,25,3.5317,1
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
4,0,0.927203,1,3,0.957037,0.127778,19.333333,20,1.9,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
1,0,2,0,0,0,0.444444,0,1,1,0
1,0,0.428571,1,1,0,0.395833,16,5,1.375,0
2,0,0.75,0.5,0,0.777778,0.444444,48,18,7.3333,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
2,0,2,0,0,0.9,0.75,2,1,0.5,0
2,0,2,0,0,0.777778,0.466667,5.666667,1,0.6667,0
2,0,1.142857,0,0,0.818182,0.72,48.8,1,0.8,0
3,0,1.222222,0.133333,0,0.85,0.5,13,1,0.75,0
3,0,2,0,0,1,0.75,3.5,0,0,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
1,0,2,0,0,0,1,0,1,1,0
3,0,0.75,1,0,0.809524,0.466667,5.4,1,0.8,0
1,13,0.761905,1,2,0,0.354167,6.875,3,1.25,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
1,0,2,0,0,0,0.75,0,1,1,0
2,0,0.125,1,0,0.7,0.35,39.8,11,4,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
