@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,1,0,0,0,1,0
1,0,0.875,0.125,7,0.555556,1,1,17.75,1.5,0
3,0,0.666667,1,0,0.5,1,1,12.5,1,0
1,1,0.466667,1,1,0.611111,0,0,28.166667,1.3333,0
1,0,2,0,0,0.666667,0,0,6,0.6667,0
2,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
1,0,0.666667,1,2,0.34375,0,0,18.25,1.125,0
2,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,0
1,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
1,0,2,0,0,1,0,0,0,1,1
3,0,2,0,0,0.444444,0,0,55.666667,1.3333,1
1,0,0.804762,0.533333,5,0.237037,0,0,43,1.2,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
1,0,0.178571,1,2,0.34375,0,0,13,1,1
2,0,0,1,1,0.5,0,0,11.75,0.75,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
1,4,0.9,0.5,0,0.6,0,0,13.5,0.6667,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
1,5,2,0,0,0.75,0,0,1.5,0.5,1
2,0,2,0,0,0.352273,1,4,34.636364,0.7273,1
