@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.5,0
0,0.444444,0
0,0.375,0
1,0.285714,0
0,0.35,0
0,0.375,0
0,0.75,0
0,0.333333,0
0,0.189815,0
0,0.545455,0
0,0.206349,0
0,0.75,0
0,0.75,0
0,0.183007,0
0,0.410714,0
0,0.75,0
0,0.7,0
0,0.232323,0
0,0.466667,0
0,0.6,0
0,0.75,0
1,0.179012,0
0,0.333333,0
0,1,0
0,0.363636,0
0,1,0
0,0.314286,0
0,0.458333,0
0,0.5,0
3,0.127273,0
0,0.317647,0
1,0.555556,0
0,0.52381,0
0,0.160839,0
0,0.5,0
0,0.4,0
1,0.141337,1
0,0.6,1
0,0.222222,1
0,0.154872,1
0,0,1
0,1,1
1,0.571429,1
