@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
-8.430572,-0.079173,-1.034261,0.971664,-2.152474,-0.859323,-0.248258,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
0.491689,-0.625071,0.045132,-0.360134,-0.595563,-0.065941,-0.310953,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
-7.970412,-0.203814,-0.003122,-0.313343,-0.705204,0.31039,0.627606,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
