@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007692,0.007692,130,1,3,7,1,3,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,180,0
1,1,1,0,0.047749,0.061392,733,1,1,0,1,10,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,1187,0
1,1,1,0,0.043659,0.008316,481,1,28,5,1,997,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,14,0
1,1,1,0,0.027473,0.027473,182,1,19,22,1,87,0
1,1,1,0,0.001099,0.001099,910,1,30,794,1,6,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,35,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,391,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,76,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,950,0
1,1,1,0,0.004,0.004,250,1,26,1,1,45,0
1,1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,106,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,3,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,26,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,217,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,483,0
1,1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,0
1,1,1,0,0.005128,0.005128,195,1,10,12,1,138,0
1,1,1,0,0.012,0.004,250,1,21,7,1,202,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,158,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,476,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,588,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,501,0
1,1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,186,0
1,1,1,0,0.000622,0,1607,1,26,648,1,558,0
2,2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,1235,0
1,1,1,0,0.057143,0,70,1,12,1258,1,4,0
1,1,1,0,0.001845,0.001845,542,1,5,3,1,67,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,119,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,583,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,230,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,16,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,343,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,489,0
1,1,1,0,0.153846,0.076923,13,1,16,626,1,283,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,67,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,1,0,0.043478,0.035806,391,1,1,3,1,29,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,22,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,146,0
2,2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,540,0
1,1,1,0,0.007595,0,395,1,15,251,1,278,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,167,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,104,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,130,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,172,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,35,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,184,0
