@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
