@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.466667,0
0,0.32,0
0,0,0
0,0.397059,0
0,0.347826,0
0,0.35,0
0,0.333333,0
0,0.666667,0
0,0.37069,0
0,0.75,0
0,0.285714,0
0,0.75,0
0,0.571429,0
0,0.75,0
0,0.545455,0
2,0.416667,0
0,0.375,0
0,0.515152,0
0,0.232323,0
0,0.75,0
0,0.366667,0
0,0.394737,0
0,0.361111,0
0,0.354167,0
0,0.555556,0
0,0.6,0
0,1,0
0,0.7,0
0,0.75,0
0,1,0
0,0.314286,0
0,0.75,0
0,0.520833,0
0,0.5,0
0,0.394737,0
1,0.4,0
0,0.428571,0
0,0.2,1
0,0.375,1
1,0.611111,1
0,0.645833,1
0,0,1
0,1,1
0,1,1
