@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.464286,2,0.5,47,1.8,0
0,2,0,0.625,24,0.5,0
0,0.8,0,0.375,35.125,1.375,0
0,2,0,0.6,20.5,1,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.79798,0,0.180556,32.421053,1.1053,0
0,2,0,1,4,0,0
0,2,0,1,9,0,0
0,0.72,0,0.305556,61,3.8333,0
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,1,4,0,0
0,0.833333,0,0.4,25.75,1.75,0
0,0.25,2,0.5,67.2,1.6,0
0,2,0,0.466667,5.666667,0.6667,0
0,0.5,0,0.166667,8,1.5714,0
0,1,0,0.625,16,0.5,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.430769,0,1,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.678571,0,1,24.444444,2.8889,0
0,2,0,1,4,0,0
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.793651,2,0.25,58.9,3.4,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.875269,5,0.265625,78.0625,6,1
