@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.36946,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.064707,0,1,0,0,0,0,0,10,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.08187,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.172472,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.113095,2,3,0,1.01,0,0,0.001152,27,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.170881,0,2,0,0,0,0,0,15,clean
1.02,0.000661,0,0,0,0,1,0,0,0,0,0,10,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,0,0,0.261043,1,4,0,0,0,0,0,54,clean
0,0,0,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.072747,3,2,0,0,0,0,0,23,clean
0,0,0,0,0.120786,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.021936,0,2,0,0,0,0,0,50,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.099621,1,3,0,0,0,0,0,41,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,4,0,0.060687,0,1,0,0,0,0,0,10,clean
1.01,0,1,0,0.147995,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.358735,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.159005,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,1,0,0.373535,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.176221,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.352466,0,2,0,0,0,0,0,26,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,1,0,0.03126,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,1,2,0,0,0,0,0,19,clean
0,0,0,0,0.060482,0,2,0,0,0,0,0,19,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.052058,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.223297,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.335068,1,3,0,0,0,0,0,16,clean
0,0,15,0,0.205541,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.074005,0,3,0,0,0,0,0,22,clean
0,0,0,0,0.136886,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,2,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.639779,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0.246347,0,3,0,0,0,0,0,37,buggy
0,0,1,0,0.16897,0,2,0,0,0,0,0,39,buggy
1.03,0.000994,0,0,0.332374,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.129112,0,1,0,0,0,0,0,0,buggy
0,0,9,0,0.089145,1,2,0,0,0,0,0,16,buggy
