@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,0,11,3,0,2,0,1,1,1,0,0,9,0,0,0
1,0,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
4,0,0,36,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,0,2,2,0,0.484848,1,2,0.625,0.625,1,1,41.75,2,1.25,0
1,0,2,1,3,6,0.178571,1,2,0,0.34375,0,0,13,2,1,0
2,0,46,3,11,3,0.833333,0,5,0.352941,0.19697,0,0,26.307692,14,2.4615,0
2,0,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.428571,3,1,0
2,0,0,2,7,5,0,1,1,0.333333,0.533333,1,1,13,1,0.8,0
1,3,15,6,2,6,2,0,0,0,0.444444,1,1,1,1,0.8333,0
1,2,21,5,1,6,2,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
1,1,0,3,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,2,0,12,0,0,2,0,0,0,1,0,0,3,0,0,0
1,1,10,6,3,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
3,1,1464,13,33,28,0.903738,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
3,0,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,102,2,8,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,7,147,40,0,17,0.921569,1,0,0,0.25,0,0,16.277778,1,0.9444,1
1,0,99,1,0,14,0.857143,0,0,0,0.339286,0,0,237.2,8,3.3333,1
4,0,0,2,6,0,0.625,1,2,0.833333,0.325,1,1,76,5,2,1
1,0,92,18,5,8,0.776871,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
2,0,0,2,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,0,0,0,13,22,0.344,1,4,0,0.184615,0,0,26.269231,2,1.1538,1
3,0,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,80,2,5,8,0.866667,0.857143,0,0.083333,0.214286,0,0,11.5,2,0.75,1
2,0,3,1,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,317,3,16,28,0.813725,0.888889,0,0.688679,0.152381,1,10,23.457143,3,1.0571,1
2,8,0,8,1,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
2,1,9,5,7,6,0.5,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
2,0,208,2,7,11,0.894231,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
2,17,13,36,4,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
2,0,0,9,16,4,0.836538,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
1,0,0,4,9,0,0.881944,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
4,0,0,0,14,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
