@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.5,0,0,0
0,0,0.22619,0,0,0
0,0,0.3,0,0,0
2,0,0.255102,0,0,0
0,1,0.392857,0,0,0
3,0,0.333333,0,0,0
0,0,0.291667,0,0,0
0,0,0.555556,0,0,0
0,1,0.190476,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,2,0.097917,0,0,0
0,0,0.75,0,0,0
0,0,0.4,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,2,0.276786,1,1,1
0,2,0.223958,1,1,1
0,0,0.666667,0,0,1
0,1,0.261905,0,0,1
0,0,0.75,0,0,1
0,0,0.277778,0,0,1
