@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,56,3,15,0.848485,595,0.909091,1,0.257143,2,35.5,9,0
1,0,0,11,3,2,1,0,0,1,0,0,1,0
1,0,0,2,6,0.25,143,1,0,0.6,0,27.4,5,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
1,0,0,4,3,0.25,288,1,0,0.6,0,56.2,9,0
1,0,8,9,7,0.875,103,0.5,0,0.35,0,19.2,4,0
1,0,28,1,13,0.833333,171,0.666667,1,0.232143,0,17.666667,5,0
1,0,6,55,1,2,4,0,0,0.5,0,0,1,0
3,0,13,0,14,0.866667,142,0.333333,0,0.4,1,22.166667,5,0
1,0,26,6,3,0.928571,70,0.428571,0,0.375,0,6,1,0
2,0,1,4,6,0.733333,55,0.666667,1,0.4,1,7.666667,1,0
1,0,35,3,5,0.74359,165,1,2,0.255102,0,10.357143,5,0
1,0,6,6,2,2,4,0,0,0.666667,0,0,1,0
1,0,0,4,0,2,88,0,0,0,0,49,0,0
2,0,43,2,15,0.825397,473,0.777778,0,0.223214,0,29.933333,10,1
1,0,28,1,10,0.75,465,0.666667,1,0.25,0,50.333333,30,1
