@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,23,0,0,0.347826,0,0,1,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,14,0,0,0.206349,0,0,1,0
1,0,36,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,0,4.6,0.8,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
3,0,1,5,0,0,0.55,1,14.2,0.4,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
1,0,0,1,0,0,1,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
1,0,1,0,0,0,0,0,0,0,0
1,0,7,3,0,0,0.666667,0,0,1,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
1,0,0,13,0,0,0.538462,0,0,1,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
5,0,1,1,0,0,1,0,5,0,1
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
1,0,0,0,0,0,0,0,0,0,1
1,3,21,36,0.833333,1,0.11655,0,15.742424,2.2727,1
