@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.52381,1,0,0.199301,0
0,0.8,1,1,0.4,0
0,2,0,0,1,0
0,0.583333,1,0,0.266667,0
0,1.5,1,0,0.333333,0
2,0.56,0,1,0.375,0
0,1.2,0,0,0.533333,0
0,2,0,0,0.833333,0
0,2,0,0,0.5,0
0,2,0,0,0.28125,0
1,0.967949,0.769231,3,0.153846,0
0,2,0,0,0.555556,0
4,0.888889,1,2,0.288889,0
0,0.778947,1,4,0.242857,0
0,1,0,0,0.247368,0
0,2,0,0,0.555556,0
0,0.666667,1,2,0.375,0
0,0.7625,1,0,0.265306,0
0,2,0,0,0.555556,0
0,0.936455,0.307692,0,0.202899,0
2,0.993827,0.444444,1,0.157407,0
1,2,0,0,0.5,0
0,2,0,0,0.666667,0
0,0,1,0,0.666667,0
1,2,0,0,0.6,0
0,1.3,0,0,1,0
0,1.423077,0,0,1,0
0,0.633333,1,2,0.222222,0
0,0.681818,0.5,2,0.409091,0
0,0.75,1,2,0.18125,0
0,1,1,0,0.4,0
0,0.966667,0,0,0.190217,0
0,0.9,1,1,0.305556,0
0,2,0,0,0.4,0
0,1.133333,1,0,0.56,0
1,2,0,0,0.761905,0
0,0.892857,1,1,0.152727,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0,0
1,2,0,0,0.75,0
0,0.711111,0,5,0.4,0
0,1.428571,0,0,1,1
0,0.5,0,0,1,1
0,0.5,1,1,0.36,1
2,0.733333,0.4,2,0.180108,1
0,0.852381,1,4,0.140496,1
0,0.5,0,0,1,1
0,0.961538,1,1,0.538462,1
0,2,0,0,0.625,1
0,2,0,0,0.833333,1
0,0.879252,0.857143,1,0.344828,1
0,0.5,1,0,0.4,1
0,1,1,3,0.5,1
0,0.96875,0.2,1,0.219608,1
0,2,0,0,0.5,1
0,0.625,1,0,0.25,1
0,0.583333,1,2,0.238095,1
2,0.88172,1,2,0.180556,1
0,0.25,1,0,0.533333,1
0,0.785714,1,5,0.293333,1
0,2,0,0,1,1
1,0.4375,1,2,0.165775,1
22,0.838235,1,3,0.285714,1
0,2,0,0,1,1
0,0.125,1,1,0.197531,1
0,2,0,0,0.47619,1
0,0.642857,0,0,0.666667,1
0,0.962585,0.166667,2,0.328042,1
0,0.333333,0,1,0.583333,1
1,0.541667,0.5,0,0.269231,1
0,2,0,0,0.75,1
0,2,0,0,0.533333,1
0,0.543478,1,0,0.316667,1
0,0.78125,0.25,6,0.269841,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,1.095238,0.428571,3,0.428571,1
0,1.456897,0.896552,0,0.5,1
0,2,0,0,0.75,1
