@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,0,0,0.666667,0,0,3.333333,1,0.6667,0
0,4,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
0,2,0.85,0,0.777778,0.333333,0,0,10.2,1,0.8,0
0,15,2,0,0,1,0,0,0,1,1,0
0,22,0.5,1,0.3,0.25,1,1,12.888889,2,1,0
0,45,2,0,0,0.366667,0,0,0,1,1,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
1,0,0.5,1,0,0.466667,0,0,5,1,0.8,0
0,170,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
0,13,0.6,0,0,0.340909,0,0,5,1,0.8182,0
0,0,1,3,0,0.583333,0,0,64,6,3.3333,0
0,30,0.757576,1,0.388889,0.25,1,1,12.75,2,1.1667,0
0,234,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,0,0,1,0,0.416667,0,0,14.625,1,0.875,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
2,0,0,1,0.923077,0.625,0,0,8,1,0.5,0
0,0,0.333333,0,0,0.5,0,0,17,7,2.25,0
0,0,2,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0.444444,0,0,50,4,2,0
0,0,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
0,0,2,0,1,1,0,0,7,0,0,0
0,219,0.737179,5,0,0.150997,0,0,13.37037,4,1.2593,0
0,75,0.805556,1,0,0.385965,0,0,32.157895,6,2.3684,0
0,312,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
0,25,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,3,1,1,0.933333,1,2,2,30.333333,3,1,0
0,3,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,78,2,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,28,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,107,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
4,613,0.897683,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
0,2,0.75,0,0,0.6,0,0,5.4,1,0.8,1
