@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,15,0,0,0.32,1,12,1.7333,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
4,0,0,9,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,2,0,0,0.75,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
1,0,0,20,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,8,17.25,1.25,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,7,3,0,0,0.666667,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,16,1,0,0,1,0,0,1,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
3,0,1,1,0.5,0,0.466667,8,22.2,2,0
1,0,1,10,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
1,0,1,10,0,0,0.5,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,0,0,7,0,0,0.428571,0,4.571429,0.8571,0
1,0,0,38,0,0,0.355263,0,0,1,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
2,0,7,7,1,0,0.40625,2,33.5,1,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,3,0,0,1,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,30.5,1.3333,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
3,0,0,2,0,0,0.75,0,3.5,0,1
1,0,0,7,0,0,0.428571,0,0,1,1
