@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,11,18,2,10,2,0.05,TRUE
1,1,16,0,15,13,0,13,4,0,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
1,0,4,0,15,24,13,11,3,0.27,TRUE
1,0,8,0,21,36,14,20,10,0.21,TRUE
1,0,5,0,14,6,14,13,3,0.54,TRUE
1,0,2,0,35,0,92,29,1,1.96,TRUE
1,0,5,0,12,18,0,11,2,0,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,0,7,0,17,21,0,10,1,0,TRUE
1,0,9,0,23,16,0,22,6,0,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,6,0,26,42,2,26,4,0.02,FALSE
3,1,13,1,8,13,4,8,10,0.14,FALSE
1,0,5,0,15,27,0,18,5,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
4,5,40,14,48,90,85,51,19,0.49,FALSE
3,1,22,0,32,59,3,39,15,0.03,FALSE
1,0,10,1,9,18,5,10,3,0.14,FALSE
1,0,3,0,4,2,0,3,1,0,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
1,0,10,1,3,15,2,3,2,0.1,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,4,3,0,3,1,0,FALSE
1,0,10,0,12,11,7,12,2,0.23,FALSE
1,0,3,0,16,10,0,12,1,0,FALSE
1,0,25,0,27,76,0,31,10,0,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,1,6,0,8,3,1,7,3,0.07,FALSE
1,2,13,2,24,20,21,30,11,0.36,FALSE
4,0,31,1,8,17,1,8,8,0.03,FALSE
1,0,11,1,2,8,1,2,2,0.08,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
3,3,27,0,154,216,20,122,24,0.04,FALSE
1,1,10,0,17,30,0,16,5,0,FALSE
