@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
3.029223,-1.535297,-1.06811,0.271171,0.402366,-0.50139,0.296528,-1.026154,1.069658,0.796458,0.524429,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
-3.157413,1.445147,-0.569973,0.774264,-1.0447,0.039797,-0.040385,-0.352023,-0.160865,-0.991362,-0.286686,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.67235,1.904937,-0.426545,-0.278368,-0.77052,0.125644,0.044036,-0.001066,0.51893,-0.751284,0.460835,0
5.625969,1.977101,-0.397674,2.19327,-1.418657,-0.3821,-0.617271,0.472468,-1.029223,-0.341676,-2.012266,0
-1.538684,4.160601,-5.616498,-4.769285,3.331219,-0.920948,-0.812987,0.694423,0.761559,-1.267678,0.045214,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
2.115245,1.590468,2.807836,-1.773869,0.442621,-0.301889,-0.470471,-0.926462,-2.278127,-1.214681,-0.273076,0
1.658433,-0.082058,1.860354,-0.606197,1.174338,-0.426935,-1.418179,-1.233637,-2.931766,-1.639504,-0.585408,0
3.311871,2.26995,-0.888355,1.839375,-1.800265,-0.209549,-0.199196,1.256884,-0.538583,0.50052,-1.99077,0
0.050212,0.702411,0.553359,1.559722,0.848057,-0.144333,0.266209,1.436107,-0.142394,0.043327,-0.529806,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
-1.531791,1.545308,-0.160662,0.102193,-0.585942,-0.397892,0.580766,-0.245895,-0.683113,1.001444,-0.176067,0
-1.817949,-1.379145,-1.25066,-0.448826,-1.498293,-0.047839,-0.178579,-0.466486,-0.185579,0.723905,-0.087732,0
