@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
-1.362438,-1.767148,-0.11588,-0.007189,0.647385,-0.064416,0.226325,-0.201709,0.155271,-0.181076,-0.405986,1
0.903111,-1.278068,-1.060397,-1.24414,-0.536355,0.931163,-1.260179,-1.267931,0.546184,-0.065534,0.562596,1
-0.204921,1.7362,-0.033816,1.282427,1.039931,0.76732,0.503827,0.158928,0.299701,-0.125083,0.281477,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
0.037249,-1.27701,-0.860607,-0.721736,0.52288,-0.471988,-0.165706,0.082261,0.007539,-0.026643,-0.147533,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
-0.126053,-1.239262,-0.693471,-0.740332,0.327014,-0.128822,0.413019,0.155849,-0.262141,0.307898,0.048368,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
0.052016,-0.828877,-1.150766,-0.615905,-0.509862,-1.159445,-0.235689,-0.171991,0.322362,-0.02203,0.051848,1
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
1.504246,-1.315735,-0.472572,-0.934816,-0.926027,-0.492815,0.421359,0.062709,-0.242447,0.057376,-0.510176,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
2.025943,2.046658,0.779794,1.225524,-1.310241,-0.501949,-0.185032,-0.033082,-0.286754,-0.136956,-0.692605,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
0.726228,1.593997,-0.003472,1.194494,2.126662,0.41546,-0.386801,0.586879,0.183528,-0.350103,-0.132813,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
