@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,353,4,2,0.809598,790,0,0,0.16,1,21.028571,1.2,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,0,1,0,2,7,0,0,0,0,0,0,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,0,5,27,0,189,0,0.555556,0.08,1,6.52,0.96,0
0,0,5,3,0.5,148,1,0,0.288889,0,14.888889,1.3333,0
0,68,5,7,0.75,199,0,0.837838,0.292308,8,14.153846,2.1538,0
0,395,4,13,0.869732,929,4,0.517241,0.211207,1,29.666667,1.9667,0
0,0,1,5,0.571429,173,0,0.823529,0.375,5,20.25,1.125,0
0,1,1,0,2,7,0,0.947368,0.75,1,2.5,0.5,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,70,3,2,0.833333,158,1,0,0.083333,0,10.846154,0.9231,0
0,12,0,5,0.5,217,0,0.8,0.481481,5,22.666667,0.7778,0
0,0,2,0,2,1,0,0,1,0,0,1,0
0,4,1,3,0.25,107,0,0.903226,0.7,5,20.2,0.6,0
0,4,2,1,0.673469,269,1,0,0.416667,0,31.75,1.75,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
33,20,58,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,0,7,0,0,89,0,0,0.428571,1,11.571429,1,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,38,2,0,0.631818,617,0,0,0.293651,0,27.857143,0.8571,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
1,225,1,8,0.872727,537,2,0.606557,0.24,0,19.230769,1.1923,1
8,112,8,15,0.730435,951,9,0,0.242857,0,43.190476,4.0476,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,35,1.871,1
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,31.396226,2.8113,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,71,3.875,1
0,31,16,2,0.892308,362,1,0,0.3,0,30.727273,2.1818,1
