@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.515152,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
0,1,0,0,1,0,0,0.5,0,0,13.4,1,0.8,0
3,0,71,0.230769,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,24,0.375,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
4,0,33,0.653846,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
4,0,3,2,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1011,0.947649,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,136,2,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,1,2,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
3,0,27,0.633333,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0.25,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
2,0,30,0.708333,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,99,1.044643,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
2,0,13,0.2,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
3,0,57,0.8,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
4,0,26,0.285714,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
