@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,6,4,2,0,0.625,1,2,5.25,1,0.75,1
1,0,1,1,2,2,0,0.75,0,0,2.5,1,0.5,1
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,1
1,0,7,2,2,0.866667,1,0.583333,0,0,6.166667,2,1,1
1,0,15,1,5,2,0,0.361111,0,0,1.333333,1,0.8333,1
2,0,92,3,7,0.703125,1,0.294118,1,4,7.058824,3,1,1
1,0,825,4,7,0.838095,1,0.261905,0,0,17.023256,1,0.8372,1
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,1
1,0,1,4,2,2,0,1,0,0,0,1,1,1
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,1
2,0,943,9,22,0.874582,1,0.104859,0,0,21.191489,6,1.3617,1
2,2,0,5,5,0,0,0.5625,0,0,20.25,2,1.25,1
5,0,6,3,2,0.916667,0,0.36,0,0,11.8,2,1,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,2,1,2,0.555556,1,0.333333,0,0,54.75,6,1.75,1
3,0,0,1,3,0,1,0.666667,0,0,15,1,0.5,1
3,0,3,1,6,2,0,0.555556,0,0,9.333333,1,0.3333,1
1,0,230,0,12,0.65,2,0.13,0,0,11.52,3,1.04,1
1,0,112,4,2,0.6,0,0.4875,0,0,17.6875,1,0.875,1
5,0,0,1,2,0,1,0.666667,0,0,11,1,0.5,1
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.571429,4,1.2857,1
0,0,1,1,4,2,0,0.75,0,0,19,1,0.5,0
2,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,188,0,3,0.105263,0,0.4875,0,0,7.3,2,1.5,0
2,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
4,0,15,4,15,2,0,0.366667,0,0,10.5,1,0.8333,0
1,0,33,0,5,0.777778,2,0.422222,0,0,22.2,4,1.2,0
1,0,153,5,17,2,0,0.166667,0,0,7.555556,3,1.0556,0
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,0
4,0,0,5,0,0,0,0.6,1,1,9.4,1,0.2,0
2,0,165,4,8,0.833333,1,0.245614,1,3,4.684211,1,0.8947,0
1,0,55,2,3,2,0,0.181818,0,0,6.818182,1,0.9091,0
3,0,48,1,8,0.4,0,0.2625,2,7,10.6875,4,1.3125,0
1,0,3,3,1,2,0,0.833333,0,0,0,1,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.666667,1,0.8889,0
3,0,4,1,5,0.666667,1,1,0,0,5.5,1,0.5,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
3,0,2,3,19,0.5,1,0.466667,1,1,30,1,0.8,0
2,0,3,1,3,2,0,1,1,1,24.666667,1,0.6667,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,24,1,5,0.571429,0,0.373913,0,0,15.416667,2,1.5,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
3,0,8,1,12,0.5,1,0.472222,0,0,12,1,0.4,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,101,5,17,0.75,2,0.2,1,1,6.733333,2,1.0667,0
3,0,0,3,4,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
4,0,4,1,6,0.5,1,0.4,2,4,8.2,1,0.6,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
2,0,46,1,4,0.75,1,0.338462,1,2,6.769231,3,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,6,5,4,2,0,0.458333,0,0,14.5,3,1.25,0
2,0,28,1,4,0.666667,0,0.31746,1,2,10.111111,2,1,0
5,1,2,1,8,0.75,1,0.4,0,0,11.8,3,1,0
2,0,26,0,7,0.571429,0,0.390625,1,1,51,8,3.625,0
2,0,85,3,13,0.839286,0,0.177778,1,1,8.133333,3,1.1333,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
