@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.189815,75.277778,0
0,0.5,0,0
0,1,7,0
1,0.227273,25.772727,0
0,0.375,16.923077,0
0,0.75,0,0
0,0.75,0,0
0,0.270833,0,0
0,0.387755,143.857143,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.444444,6.5,0
0,0.75,4.5,0
0,0.666667,0,0
0,0.409091,16,0
0,0.354167,0,0
0,0.5,4.666667,0
0,0.32,12,0
0,0.515152,0,0
0,0.75,0,0
0,0.545455,4.545455,0
0,0.342857,5,0
0,0.488889,0,0
0,0.314286,7.285714,0
1,0.44,50.6,0
1,0.555556,3,0
0,0.170833,180.609756,0
0,0.6,4.6,0
0,0.433333,21.5,0
0,0.55,14.2,0
0,0.30662,28.414634,0
1,0.4,8.8,0
0,0.666667,0,0
0,0.5,4.666667,0
0,0.666667,4.666667,0
0,0.438596,0,0
0,1,0,0
0,1,0,0
0,0.571429,4.571429,0
0,0.5,49.6,1
0,0.5,17.25,1
0,0.5,24.25,1
0,0.5,53.666667,1
3,0.1375,21.492308,1
3,0.135989,32.642857,1
0,0.244444,17.8,1
