@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,73,6,6,413,1365,0.15,TRUE
3,29,4,4,108,118,0.38,TRUE
4,100,16,5,59,194,0.19,TRUE
1,33,5,5,213,334,0.28,TRUE
2,30,2,5,235,389,0.28,TRUE
4,82,5,7,328,719,0.28,TRUE
2,39,4,3,291,744,0.21,TRUE
3,45,5,7,259,1606,0.28,TRUE
3,44,6,12,60,36,0.85,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
27,232,36,41,1203,1453,0.45,FALSE
2,18,1,1,59,136,0.23,FALSE
1,50,8,4,62,56,0.79,FALSE
4,57,7,13,971,823,0.58,FALSE
9,71,11,4,82,80,0.44,FALSE
1,94,10,0,40,46,0.48,FALSE
7,48,3,0,29,81,0.21,FALSE
1,19,0,5,98,85,0.61,FALSE
6,42,1,0,33,118,0.16,FALSE
