@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,88,56,22,77,255,0.51,TRUE
3,45,33,4,260,640,0.21,TRUE
1,19,15,1,269,494,0.29,TRUE
2,20,17,1,120,191,0.16,TRUE
2,34,26,6,70,129,0.8,TRUE
2,24,17,3,217,317,0.31,TRUE
1,16,14,1,18,44,0.46,TRUE
2,54,39,7,44,175,0.34,TRUE
2,32,23,4,313,632,0.24,TRUE
3,85,50,20,235,437,0.49,TRUE
0,0,0,0,0,0,0,FALSE
1,4,4,0,20,16,0.57,FALSE
2,37,27,5,137,397,0.32,FALSE
27,232,139,41,267,1453,0.45,FALSE
1,10,9,0,21,45,0.25,FALSE
1,9,9,0,6,1,2.33,FALSE
16,221,96,21,116,210,0.37,FALSE
2,28,22,2,99,245,0.24,FALSE
1,39,26,11,27,95,0.59,FALSE
