@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.132038,0.580348,1.485492,-0.254941,-0.039695,0.290667,0.044321,0.207713,-1.102208,0.003822,0
-0.115327,-0.216763,0.951216,-1.162342,-0.669361,-0.22884,0.594088,0.948655,-0.479668,-0.226792,0
-0.212953,0.457129,1.612915,-1.818478,-0.550108,0.057005,1.22379,-0.501975,-0.78003,0.521975,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
0.623811,0.586229,1.362858,-0.657828,-0.135803,0.143978,-0.105721,0.500804,-1.112493,-0.612726,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
1.866419,-1.257399,0.384064,-2.030271,0.401906,0.740547,-0.31308,0.60368,0.331865,0.796657,0
-1.021648,0.82317,0.908995,0.398986,-0.326921,0.084223,-0.124092,0.299499,-1.034985,0.794365,0
-1.116592,2.236218,-1.936464,0.578887,1.122549,0.599286,0.311325,-0.022538,0.089577,0.19821,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
0.322424,-0.11994,1.155633,-0.157524,-0.642666,-0.192531,0.332002,0.563849,0.206573,-0.540292,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
-0.445164,0.950668,1.565204,0.249065,-0.202523,0.283362,-0.718373,-0.010119,0.681042,0.167983,0
-0.335301,-3.500789,-0.316447,0.491471,0.717925,-0.645231,0.22413,0.42539,-0.075056,-0.179,0
-0.465371,-2.914576,-0.052107,0.904103,-0.452505,0.050318,0.752533,0.412506,-0.162608,-0.525341,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
1.492051,-1.103737,-0.140725,-1.108879,-1.331107,-0.775667,0.751232,2.583194,-0.091095,-0.18586,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
-0.709775,-2.223329,0.089807,0.976754,-0.778278,-0.243681,1.152126,0.346566,-0.231654,0.217758,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
0.391593,1.264534,1.716034,0.696296,0.552061,0.692545,-0.402616,-0.621254,1.634696,-0.549325,0
3.00166,0.847583,1.922979,-0.299981,1.050335,-1.049143,-1.245683,-0.118978,1.123586,-0.506315,0
-1.160705,1.776714,-1.391281,0.171699,0.480198,0.396946,-0.549966,-0.200511,-0.189479,-0.74089,1
