@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-11.029476,-0.11195,-3.634704,2.304212,1.545602,1.159753,1.042847,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
