@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,44,1,2,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
0,0,3,2,2,1,0,0,0,1,0,0,0,1,1,0
0,0,0,4,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
0,0,0,3,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,213,2,4,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
12,4,12,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,21,4,8,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
0,23,5,17,0.688889,319,1,1,0.604651,0.119298,2,4,15.526316,6,1.2105,0
0,9,0,3,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
0,3,1,0,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
0,3,1,7,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
2,222,2,12,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
0,0,6,0,2,5,0,0,1,1,0,0,4,0,0,0
0,55,0,8,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
0,11,1,0,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
0,0,0,6,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
0,365,4,14,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
0,0,1,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
0,133,10,5,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
7,11,10,12,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,6,1,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
0,0,1,0,2,26,0,0,0,0,0,0,0,0,0,0
0,0,1,5,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
0,0,0,4,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
0,22,0,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
1,294,2,17,0.897619,796,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
