@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,0,0.2,47,3.5714,0
0,2,0,0,152,0,0
0,2,0,0.444444,21,1,0
0,2,0,1,0,1,0
0,0.5,9,1,137.333333,1.3333,0
0,1,0,0.625,38,0.5,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,2,0,1,0,1,0
0,2,0,0.875,31.25,2.5,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,0.53125,0,0.6,48.6,3.8,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.761905,1,0.5,13.75,0.75,0
1,0.75,1,0.288889,14,1,0
0,0.5,0,0.5,25.6,2,0
0,1.071429,0,0.72,30,0.8,0
0,0.6,0,0.28,61.333333,3,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.75,0,0.466667,5.4,0.8,0
0,2,0,0.8,1.4,0.8,1
0,0.65,1,0.4,42.181818,1.0909,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,1,0,0.10625,40.825,4.7,1
0,0,0,0.535714,28,2.1429,1
