@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
1,1,0,17,16,0,FALSE
1,0,0,2,2,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,6,5,0,FALSE
2,0,0,7,6,0,FALSE
1,0,1,18,18,0.32,FALSE
1,3,0,12,15,0,FALSE
1,0,0,17,15,0.13,FALSE
6,2,3,31,32,0.1,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,9,9,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,15,10,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,5,4,0,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,10,9,0,FALSE
1,0,0,53,39,0.03,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,14,13,0.54,TRUE
1,0,0,6,6,0,TRUE
1,0,0,11,10,0.05,TRUE
1,0,0,2,1,0,TRUE
3,1,3,94,95,0.31,TRUE
4,0,1,9,10,0.21,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,23,22,0,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,5,5,0,TRUE
1,0,0,2,1,0,TRUE
1,0,1,44,42,0.63,TRUE
