@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
144,14,7,11,322,1960.16,0.03,34.01,57.63,66668.34,0.65,3703.8,106,29,7,0,25,43,205,117,27,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,5,3,4,86,421.99,0.08,12.67,33.32,5345.24,0.14,296.96,20,3,5,0,12,18,48,38,9,no
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,no
15,3,1,2,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,12,0,1,0,10,10,19,13,5,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
48,15,1,7,160,827.19,0.04,23.57,35.09,19498,0.28,1083.22,43,0,2,1,15,21,94,66,29,no
13,2,1,2,20,78.14,0.17,6,13.02,468.83,0.03,26.05,8,0,1,0,9,6,12,8,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
51,6,1,5,125,635.93,0.05,20.44,31.11,13001.29,0.21,722.29,35,2,11,0,16,18,79,46,11,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
20,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,16,0,1,0,9,9,21,12,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,0,0,0,3,4,5,4,1,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,2,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
83,7,1,6,223,1161.71,0.04,26.78,43.38,31113.57,0.39,1728.53,66,1,12,0,14,23,135,88,13,no
16,4,3,2,51,247.76,0.11,8.94,27.72,2214.33,0.08,123.02,13,0,0,1,13,16,29,22,7,no
7,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
58,13,3,5,163,878.95,0.06,17.5,50.23,15381.59,0.29,854.53,36,10,8,2,14,28,93,70,25,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
1,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
56,3,1,2,285,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78,3,13,0,11,34,105,57,17,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
94,12,5,7,250,1494.32,0.04,23.32,64.08,34844.83,0.5,1935.82,69,9,12,2,19,44,142,108,23,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
13,1,1,1,32,130.8,0.13,7.86,16.65,1027.7,0.04,57.09,6,3,2,0,10,7,21,11,1,no
68,5,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,12,24,94,73,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
43,3,1,3,83,380.55,0.12,8.25,46.13,3139.55,0.13,174.42,24,4,8,0,8,16,50,33,5,yes
59,9,5,6,184,985.79,0.04,25.04,39.36,24687.6,0.33,1371.53,44,1,10,0,18,23,120,64,17,yes
34,6,6,6,80,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19,14,56,24,11,yes
57,8,8,8,160,785.1,0.08,13.07,60.06,10262.41,0.26,570.13,45,4,6,0,9,21,99,61,15,yes
152,11,6,11,432,2629.78,0.03,31.68,83.01,83311.56,0.88,4628.42,114,18,17,0,18,50,256,176,21,yes
80,8,1,6,203,1101.53,0.06,17.14,64.26,18877.98,0.37,1048.78,58,8,11,0,14,29,132,71,15,yes
29,1,1,1,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,20,0,7,0,11,18,43,30,1,yes
269,47,8,31,852,5610.39,0.02,48.44,115.82,271767.2,1.87,15098.18,198,29,26,11,21,75,506,346,97,yes
120,18,16,12,352,2062.01,0.04,22.43,91.92,46254.62,0.69,2569.7,107,2,9,0,14,44,211,141,35,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
