@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,2,0,0,0,0,0,0,0
4,0,0,1,2,0.333333,1,0,0.4,2,8.25,0.75,0
1,0,1,0,3,2,0,0,0.5,0,41.5,3,0
1,0,0,0,1,0,0,0,0.555556,0,6.333333,0.6667,0
1,0,10,0,1,2,0,0,0.666667,0,10.6,0.8,0
5,0,13,2,7,0.85,0,2,0.3,2,33,1,0
2,0,23,0,2,0.833333,0,1,0.2,0,28.1,1.7,0
2,0,25,0,5,0.761905,0,0,0.361111,3,25.5,1.8,0
1,0,0,2,1,2,0,0,1,0,0,1,0
1,0,2,1,0,0.777778,0,0,0.5,1,13.5,2,0
2,0,0,0,4,0.916667,0,1,0.5,0,15.25,2,1
2,0,30,9,4,0.9375,0.625,1,0.518519,0,10.777778,1.2222,1
2,0,41,3,6,0.846154,0.153846,1,0.244898,3,23.714286,1.6429,1
1,0,76,20,6,0.861111,0,0,0.183333,0,39.846154,3,1
