@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.740741,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
3,2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
4,0,1.5,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
5,0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
4,0,0.666667,1,1,0.931818,0.5,0,0,24,4,2,0
2,0,0.77276,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
1,0,2,0,0,0,0.45,0,0,32.875,7,2.75,0
2,0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.625,0.5,0,0,19.75,1,0.75,0
2,0,0.333333,1,0,0.75,0.5,0,0,20.75,1,0.75,0
2,0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,0,0.847107,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
1,0,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
2,0,0.5625,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
1,0,1.5,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
5,0,0.666667,0,0,0.863636,0.342857,2,5,36,8,3,0
4,0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,0,2,0,0,0,0.875,0,0,3,1,0.75,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
5,0,0.607843,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
1,0,0.333333,1,0,0,0.583333,0,0,44.25,3,1.25,0
4,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
3,0,0.826531,1,0,0.72549,0.233333,1,1,32,6,1.4,1
3,0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
2,0,2,0,0,0.958333,1,0,0,21.5,1,0.5,1
3,0,0.628571,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
3,0,0.8,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
3,2,0.784257,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
1,0,0.979501,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
1,0,2,0,0,0,0,0,0,0,0,0,1
3,0,0.674074,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
2,0,2,0,0,0.958333,1,1,1,133,1,0.5,1
