@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.119937,-2.187708,0.758288,0.027092,-0.106724,-1.090513,-0.442097,1.446453,-1.10355,0.4437,-0.365757,0
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
-1.538537,-3.536248,-3.077797,0.663201,0.11434,1.118056,0.219563,0.516615,-0.402975,0.306936,-0.66121,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
1.061089,-2.872284,0.844856,0.828852,0.343351,-0.113001,0.032813,1.35022,0.196211,-0.156008,0.289312,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
1.551585,0.882251,-0.169727,-0.570677,-0.001288,-1.001306,-0.277075,-1.024427,0.740343,-0.787844,-0.005165,0
-2.200322,0.072481,-0.922129,0.537256,1.06462,-0.738587,0.296749,-0.543381,-0.25845,-0.403188,-0.061832,0
-2.891019,1.484856,0.277313,0.230262,0.954141,0.997138,0.389378,-0.293899,0.048533,0.194809,0.373772,0
-3.488086,1.362707,0.342371,0.224606,1.136364,1.132117,0.444546,0.018226,0.293325,1.113225,0.561458,0
-0.596033,-0.759951,0.59108,-0.52429,-0.218653,-0.94354,-0.349393,0.446107,0.74112,0.431456,-0.108591,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
-0.770815,3.316734,-4.254211,5.167778,-5.580933,-2.256519,-4.907426,2.480859,-1.727636,0.612931,0.824074,0
2.420159,3.146745,-0.739791,-0.807954,0.665047,0.209133,0.44005,1.09323,0.114044,-0.814923,-0.62242,0
-0.443751,0.622805,1.39261,-0.70286,-0.350505,0.249376,-0.284729,0.534054,0.723719,0.095141,0.09529,0
-0.7924,3.75902,-1.433362,3.1465,-2.017113,1.276038,-1.791783,0.572519,-1.012613,-1.063678,0.464041,0
-0.917141,-0.064841,0.434586,1.796047,0.536755,1.51719,-0.008855,-0.450555,-0.477058,-0.517883,-0.45029,1
0.667476,-0.466281,1.645568,0.275545,-0.666989,0.16903,-0.933367,-0.98725,0.247806,0.687871,-0.312562,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
3.079414,-2.187648,1.737112,0.29774,0.614507,1.129997,0.385268,1.228583,-1.092826,-0.408233,1.103499,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
