@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.012787,0.759529,-1.089678,0.309703,-1.189013,0.089586,-0.194189,-1.038435,0.112746,0.135932,0.119377,-0.074595,0
-1.251125,-1.957471,-0.191163,-0.722787,0.022726,0.405371,-0.503213,1.175687,0.536618,-0.349635,0.177333,0.675916,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.932101,-0.550726,1.403711,0.43421,1.619947,1.391525,-0.224375,0.516129,-1.089416,-0.297163,-0.668523,0.019266,0
1.782261,-0.93701,0.936888,-0.288514,1.979979,0.359328,-0.007062,0.580003,0.182467,0.130265,0.183497,0.206062,0
-5.500102,-1.02871,-1.055671,-1.118499,0.658274,-1.054029,-0.275296,2.71923,-1.417877,0.582521,0.572034,1.403655,0
1.146336,1.068916,-0.091544,0.696725,-0.606333,-0.340722,-0.206328,-0.128383,0.637878,0.369312,-0.033716,0.044314,0
1.708391,1.039944,-0.298713,0.587601,-0.490133,-0.058475,-0.14738,-0.137866,0.130536,-0.495085,0.234155,-0.271817,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.080646,-0.931331,1.034565,-0.122916,1.906254,0.312182,0.073517,0.217736,0.021193,0.372379,0.24574,-0.080496,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
1.925031,1.525257,0.012785,0.44359,0.435605,-0.363927,-0.071314,0.599786,0.672721,0.155068,-0.306293,-0.17461,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
0.535346,0.523192,-0.773705,0.520666,-1.516067,-0.34122,-0.100108,-0.497165,-0.407674,0.020844,0.260618,-0.100505,0
-5.247186,-0.00132,1.244386,1.415314,0.59143,-0.10347,-0.8277,0.252175,1.080012,0.025994,0.56761,0.637972,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
2.069385,-1.738192,1.361121,-0.470119,2.730414,1.472425,-0.059902,0.103335,-1.121421,0.057417,0.033658,0.109333,0
0.515142,-1.772984,0.026739,-0.277342,-0.317324,0.170399,-0.219734,-0.154022,0.571732,-0.785819,0.475828,0.344849,0
-0.700657,-1.320001,-1.109086,-1.030983,-0.148228,0.223385,-0.159517,-0.541952,0.404895,-0.733993,0.511408,0.256454,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
-0.824075,0.755462,-0.321684,1.273643,-1.38711,-0.052382,-0.379601,-1.230242,0.667109,0.706529,-0.087681,-0.658204,0
-3.692233,-2.104414,0.796956,-1.039245,0.952318,-0.485773,-0.433359,0.508936,1.110334,0.157298,1.153807,1.916814,0
1.089514,-1.98256,0.344835,0.166664,-0.762127,0.585947,-0.265145,-0.635797,0.040445,-0.775096,0.922236,-0.079711,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
