@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.524194,-0.123528,0.898975,-0.435704,-0.527829,-0.317152,-0.209805,-0.728246,-0.421719,-0.683718,0.187219,0.140613,-0.715517,0.15829,0.12035,0.140135,0.058456,-0.009136,0.271169,0.282315,0.284317,-0.232862,-0.033554,-0.177967,-0.172214,-0.209215,0.167824,0.203463,clean
-1.59639,1.303773,1.378254,-1.933246,-1.498607,-0.146006,-0.012525,-1.017176,-0.149315,0.415166,-1.421748,0.260012,-0.150218,-0.46678,-0.113176,-1.280126,0.143944,-0.577555,-0.325925,-0.322671,0.293959,-0.075777,-0.742127,0.419899,-0.294335,0.069532,-0.681568,-0.093588,clean
2.806001,-0.475757,0.636598,0.307187,0.061846,-0.704837,0.339218,0.95408,-0.29233,-0.413238,-0.051356,0.209388,-0.165515,-0.255622,-0.140634,-0.101675,0.008185,0.041396,-0.109277,0.061182,-0.207115,-0.060597,-0.071831,0.28371,0.34116,0.105333,-0.332496,0.083339,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
2.28073,0.532111,1.093615,-0.787976,-0.613652,-0.214654,-0.22254,-0.803337,-0.251437,-0.727707,0.238679,0.051359,-0.795115,-0.174741,-0.096483,0.110841,0.034605,-0.042027,-0.032897,0.095234,0.18315,-0.328835,0.019309,-0.015311,-0.074699,-0.280702,0.059529,0.136917,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
0.861306,0.464972,1.554565,-1.646395,0.725005,0.681735,0.800397,-0.676642,-0.528963,-0.181706,-0.422044,-0.239012,-0.826787,-0.332642,-0.938462,0.609767,0.596629,-0.343544,0.652624,0.088329,0.276923,-0.401689,0.277116,-0.56877,0.428058,-0.005533,-0.390858,-1.141161,clean
2.105025,0.367856,1.132205,-1.022357,-0.152359,0.032946,0.163199,-0.579189,-0.325539,-0.720483,0.085836,0.059047,-0.697211,-0.253569,-0.316575,0.141184,0.253981,-0.126314,0.059476,0.054091,0.087863,-0.072713,-0.028459,-0.185744,-0.007962,0.02152,0.103514,-0.053504,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
2.160933,0.235842,0.461817,-0.716479,0.498095,0.313095,-0.310998,-0.366462,0.048108,-0.214861,0.318805,-0.172513,-0.194912,0.241905,0.012037,0.371636,-0.180467,-0.052099,-0.433242,0.928283,0.515578,-0.035149,-0.022776,-0.123775,0.357968,0.061909,0.006735,-0.12714,clean
-5.03229,-1.877171,-6.414059,0.520724,0.116978,-1.373935,-0.119659,-0.272562,1.740176,2.540764,-0.460715,0.899473,-5.518549,-1.881614,1.781143,-0.969856,-3.473429,-2.169896,1.230785,1.492505,-1.008597,3.795318,1.960218,0.715779,-1.774288,-0.163523,-0.755344,-2.232411,clean
-4.381214,2.292644,-5.329237,8.433044,4.885643,-0.300145,0.603356,-1.470304,-4.214245,-1.325131,-1.644005,-0.021919,-0.84862,0.387328,0.234123,1.658017,0.301644,1.231184,-1.680682,-2.241531,1.496006,1.463991,-0.813141,2.598183,1.129249,1.306852,-0.479335,-0.913226,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
0.378562,3.425639,-3.770194,0.751045,0.135064,1.465397,-0.00508,-1.244343,1.471401,0.12964,0.017749,0.081565,0.430118,3.36409,-2.11317,-0.53752,-0.584878,1.52663,-0.189761,-0.246138,-1.026721,-0.977445,-0.851123,-0.408425,0.096536,0.187622,0.051551,0.040423,clean
