@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,6,19.368421,0.9474,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,1
3,0,130,3,32,10,1.047118,0.019048,2,0.161538,2,7,47,2.4,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.888889,0.7778,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,6,22.081081,1.8919,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6,6.8,0.8,1
1,0,7,2,3,4,0.75,1,0,0.55,0,0,36.666667,2,1
1,0,15,2,0,6,1.2,0,0,0.333333,0,0,22,2,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
2,0,221,5,4,21,0.727273,0.75,0,0.304348,1,6,14.043478,1.8261,1
2,0,87,2,2,13,0.803571,0.75,0,0.483333,1,6,8.266667,0.8,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,46,1,3,11,0.777778,0.333333,0,0.333333,1,6,14.230769,1.0769,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
3,0,45,6,3,8,1.111111,0,0,0.525,1,6,7.5,0.8,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,6,8.583333,0.8333,1
3,0,0,2,2,7,1.142857,0.5,0,0.35,1,5,18.875,0.625,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,22,1,2,22,0.5,0,0,0.244444,1,5,37.36,3.6,1
2,0,94,3,10,20,0.897436,0.384615,2,0.262857,2,7,18.08,1.52,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
1,0,123,1,4,4,0.659091,1,1,0.267081,0,0,27.608696,2.3043,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.363636,1,1
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,0,6.545455,0.6364,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,36,5,4,9,2,0,0,0.314815,0,0,0,1,0
2,0,312,1,6,32,0.909274,0.8125,0,0.265625,1,5,17.6875,0.9688,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
