@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,0,0,1,0,0,1,0
0,1,3,2,0,0,1,0,0,1,0
0,0,6,2,0,0,1,0,0,1,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,84,0,0.851563,0,0.698113,0.254902,1,22.823529,6,0
0,0,6,2,0,0,1,0,0,1,0
2,3,7,2,0,0,0.777778,0,10.333333,1,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
2,1,2,0,0,0,0.666667,0,4,1,0
2,3,2,2,0,0.981132,1,0,52,1,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
4,8,4,0.5,0,0,0.8,0,5.6,3,0
0,0,5,2,0,0,1,0,0,1,0
0,1,4,2,0,0,0.666667,0,0,1,0
2,0,2,0.3,0,0.772727,0.366667,0,13,3,0
0,213,4,0.966403,2,0.375,0.23913,0,10.347826,5,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,0,1,0,0,1,1,0,6,0,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,15,0,0.694444,0,0.5,0.4,0,18.3,7,0
0,224,0,0.905303,0,0.736264,0.37,3,10.72,1,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,0,2,0.761905,2,0.447368,0.331169,2,73.363636,16,1
0,30,0,0.8,0,0.858974,0.708333,0,8.916667,1,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
