@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.887521,-2.990472,0.539611,-0.218753,-0.057755,0.248595,0.007284,-1.25341,0.203698,-0.306843,1.828369,-0.304448,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
-3.772929,-0.860806,-0.525684,-1.642888,1.23444,0.696111,-0.869174,1.976808,1.645295,-0.728513,0.125262,3.09598,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
-2.751784,1.247632,-6.573119,-4.615355,1.866794,1.793403,-0.746671,4.086915,1.661111,-5.203604,-2.021908,-4.647979,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
-0.261781,2.651753,-2.660646,-1.256221,1.45447,-0.515819,0.450765,-0.62708,-0.166865,0.799464,-0.033027,0.689331,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
-1.251125,-1.957471,-0.191163,-0.722787,0.022726,0.405371,-0.503213,1.175687,0.536618,-0.349635,0.177333,0.675916,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
-5.247186,-0.00132,1.244386,1.415314,0.59143,-0.10347,-0.8277,0.252175,1.080012,0.025994,0.56761,0.637972,0
-1.051492,0.852824,0.023752,1.326759,-1.135105,-0.099284,-0.490505,-0.540721,0.997091,0.453911,-0.148087,-0.011563,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-0.055721,0.961975,-1.521615,0.071478,-1.299907,-0.207979,-0.200781,-0.368196,0.675196,-0.218177,0.129857,0.275464,0
-0.292902,-1.895856,0.15057,-0.286926,-0.00432,0.772959,-0.478237,0.243081,0.659309,-0.499315,0.348184,0.28728,0
1.235011,-0.52114,1.017145,-0.095571,1.564226,-0.196735,-0.017537,0.377229,0.839594,0.851892,0.115998,-0.045732,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
1.52674,1.555338,0.060317,0.560627,0.423857,-0.527996,-0.071935,0.536496,0.86325,0.60527,-0.355005,0.278733,0
2.61322,1.902086,0.145694,0.316977,0.776531,-0.223607,0.179496,-0.112229,-0.546032,-0.554482,0.433275,0.532287,0
1.427111,-1.140927,1.131887,-0.25921,2.159823,0.57482,-0.029307,0.179814,-0.036084,0.712893,0.010094,0.097102,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
-6.040919,0.405459,0.61557,0.843997,0.737462,0.122296,-0.458051,0.179503,1.101671,-0.028137,0.614288,-0.087539,0
0.623041,0.449028,-1.414284,0.079181,-1.349231,0.230812,-0.228146,-0.500888,0.240778,-0.51011,0.036292,-0.346327,0
-2.798775,-1.667636,-2.647873,-2.753023,0.861127,0.438105,-0.198388,1.603054,-0.529539,-0.804922,0.003968,0.596964,0
-1.28068,0.523782,-0.738285,0.816548,-1.315719,-0.187833,-0.505866,0.433757,0.655528,-0.183292,-0.163311,-0.736045,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
-0.804941,-2.723787,0.638895,-0.549928,0.201298,0.545657,0.139158,-0.789924,-0.624397,0.686834,-0.320031,-0.217751,0
-1.427806,-3.516113,1.436979,-0.130389,0.374861,-5.633882,1.2462,-1.983899,-0.115954,-1.654587,-2.493303,0.093217,0
1.688766,1.5752,-0.288257,0.352228,0.599136,-0.272105,-0.055663,0.579699,0.613715,-0.035737,-0.332467,-0.487666,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.977256,-0.227769,1.27104,0.587365,1.472863,1.075043,-0.145399,0.478833,-0.926922,-0.426092,-0.461982,0.046139,0
-0.447827,-2.637955,0.913942,-0.183542,0.021949,0.620172,-0.457848,0.322925,-0.010677,1.062855,-0.154796,0.757258,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-2.116019,0.976378,-0.828015,0.798989,-0.673748,0.138901,-0.57451,-0.093221,1.168316,0.098922,-0.279659,-0.120591,0
2.005821,-1.648332,1.189014,-0.291897,2.20784,0.923817,-0.05561,0.256417,-0.243103,0.756729,-0.214791,-0.266571,0
2.391462,1.80046,0.068645,0.477626,0.699868,-0.328111,0.161008,-0.076434,-0.231952,-0.149982,0.244328,0.410561,0
1.425599,0.610628,-0.361549,0.864706,-1.312999,0.094198,-0.150492,-0.884493,-0.167273,-0.519875,0.405453,-0.018562,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
0.201215,2.862997,-3.958628,-2.159781,1.875039,-0.297527,0.79058,-1.197046,-0.981325,0.083864,0.111093,-0.325088,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
0.616066,0.481267,-0.218161,0.877697,-1.756023,-0.298141,0.543057,-0.285066,0.03502,0.37526,0.051049,-0.311446,0
