@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,12,24,false
0.11,15,12,false
0.05,0,0,false
0.2,1,1,false
0.01,159,17,false
0.04,48,37,false
0.06,0,0,false
0.08,0,3,false
0.1,2,2,false
0.08,0,1,false
0.08,0,0,false
0.67,0,0,false
0.08,0,1,false
0.07,0,7,false
0.22,6,4,false
0.13,0,0,false
0.08,2,21,false
0.08,0,1,false
0.09,0,1,false
0.08,0,2,false
0.1,1,9,false
0.03,20,5,false
0.07,8,13,false
0.35,7,6,false
0.12,0,2,false
0.02,0,5,false
0.1,0,1,false
0.03,0,1,false
0.22,2,2,false
0.07,0,2,false
0.5,0,0,false
0.5,4,1,false
0.56,0,1,false
0.06,0,7,false
0.1,0,1,false
0.09,0,5,false
0.19,0,1,false
0.11,0,0,false
0.13,0,2,false
0.25,0,0,false
0.16,3,1,false
0.03,2,4,false
0.1,0,2,false
0.04,7,20,false
0.17,2,4,false
0.02,31,34,false
0.21,0,1,false
0.27,2,1,false
0.34,0,1,false
0.02,9,8,false
0,0,0,false
0.21,0,0,false
0.02,9,25,false
0,0,0,false
0.03,30,20,false
0.67,0,0,false
0.09,18,14,false
0.04,38,29,false
0.07,0,2,false
0.08,0,0,false
0.04,0,26,false
0.06,8,21,false
0.33,3,1,false
0.15,0,0,false
0.13,4,3,false
0.04,4,6,false
0.16,1,7,false
0.08,0,0,false
0.1,3,2,false
0.22,3,2,false
0.11,0,0,false
0.03,38,19,false
0.24,0,3,false
0.15,9,2,false
0.24,15,13,false
0.07,0,13,false
0.05,0,0,false
0.18,4,5,false
0.04,0,1,false
0.14,0,7,false
0.09,3,3,false
0.03,19,22,false
0.07,0,0,false
0.03,0,0,false
0.06,0,5,false
0.06,11,8,false
0.05,0,2,false
0.03,5,19,false
0.33,0,0,false
0.07,0,13,false
0.03,16,14,false
0.09,8,5,false
0.02,0,12,false
0.09,0,4,false
0.04,2,16,false
0.05,0,1,false
0.2,0,0,false
0.15,0,1,false
0.09,10,2,false
0.02,7,18,false
0.03,0,27,false
0.5,0,0,false
0.03,6,11,false
0.07,1,16,true
0.02,62,34,true
0.5,0,0,true
0.14,4,6,true
0.07,0,7,true
0.15,1,7,true
0.04,0,13,true
0.08,4,9,true
