@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.3,15.3,0
0,0,1,21,0
0,0,0.75,36.75,0
5,0,0.5,5.333333,0
0,0,0.533333,20.2,0
0,0,0.342857,29.142857,0
0,0,1,15.5,0
0,0,0.666667,63,0
0,0,0.428571,18,0
1,0,0.555556,16.333333,0
0,1,0.595238,27,0
26,0,0.6875,9.625,0
0,1,0.20625,60.46875,0
0,0,0.666667,12.333333,0
0,0,0.75,22.25,0
0,0,0.197531,20.392857,0
0,0,0.266667,25.857143,0
0,4,0.105495,25.56044,0
0,0,0.666667,33,0
0,0,0.875,4,0
13,1,0.266667,13.3,0
0,0,0.44,15,0
0,0,0.555556,208.666667,0
0,0,0.875,4.75,0
0,0,1,0,0
0,0,0.714286,12.571429,0
1,2,0.166667,20.925926,1
0,1,0.305263,43.105263,1
0,3,0.309091,36.454545,1
0,2,0.22619,33.095238,1
