@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,4,34,5,7,0.636364,1,0.25,0,13.166667,1.1667,0
3,0,44,3,10,0.727273,2,0.233766,1,8.75,0.8333,0
0,2,10,2,7,2,0,0.5,0,28,1.8,0
1,0,235,3,15,0.915,1,0.15812,0,5.692308,1,0
1,0,0,4,2,2,0,1,0,0,1,0
4,0,6,1,3,0.5,1,0.34375,1,9.875,1.25,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
5,0,6,1,2,0.916667,0,0.36,0,11.8,1,0
1,0,12,3,9,0.65,4,0.275,0,23.333333,1.3333,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
1,0,0,1,6,0.5,0,0.6,0,22.333333,2,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
1,0,3,4,0,1.5,0,0.333333,0,61.333333,5.6667,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
1,0,1,26,0,2,0,1,0,0,1,0
2,1,142,1,14,0.828571,1,0.2,2,12.571429,1,0
2,0,12,5,10,0.583333,0,0.282051,0,6.307692,1,0
2,0,124,4,7,0.75,1,0.235294,3,4.764706,0.8235,0
2,0,17,2,9,0.666667,0,0.261905,1,7.428571,0.8571,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
2,0,1,0,8,2,0,0.6,1,27,3,0
3,0,111,0,4,0.813725,0,0.311111,2,9.777778,1.2778,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
1,0,0,1,0,2,0,1,0,0,1,0
4,0,1,0,3,2,0,0.666667,1,5,0.5,0
4,0,5,1,5,0.527778,2,0.25,2,15.4,1.1,0
1,0,1,1,0,2,0,1,0,0,1,0
1,0,61,3,17,0.89011,1,0.1875,0,10.733333,0.8667,0
2,2,0,2,4,0,0,0.666667,1,5.166667,0.8333,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
5,1,0,3,2,0.75,1,0.583333,0,9.333333,0.3333,0
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
0,0,1,1,4,2,0,0.75,0,28,0.5,0
3,0,0,2,8,0.5,3,0.4,0,12.666667,1,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
0,0,10,2,8,2,0,0.45,0,18.4,1,0
0,0,1,0,3,2,0,1,0,5,0.5,0
4,0,0,1,11,0.708333,1,0.291667,4,40.222222,0.7778,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,6,4,4,2,0,0.3125,0,6.75,0.75,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
1,0,247,11,23,0.893939,3,0.178744,0,4.391304,0.9565,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
3,0,4,1,7,0.75,0,0.4375,1,10.8,0.6,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
6,0,0,0,4,0,0,0.666667,0,12,0.5,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
1,0,1,1,2,2,0,0.666667,0,4,0.5,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
3,0,0,1,4,0.333333,0,0.5,1,4,0.75,0
1,0,1164,9,5,0.925,0,0.109069,0,13.408163,1,0
