@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,37.75,1,0.875,0
0,0,0,1,2,4,0,0,1,1,0,3,0,0,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,25.56044,6,1.4945,0
0,1,3,2,2,2,0,0,0,0.75,0,0,1,1,0
0,145,1,9,0.648352,401,1,4,0,0.314815,0,13.592593,6,1.5185,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,4,9,0.458333,199,1,2,0.853659,0.392857,3,26.857143,5,2.5714,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,5,20,4,1.1429,0
0,4,0,5,0.5,250,1,0,0.8,0.5,3,48.8,11,2.8,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,20.2,3,1.4,0
0,39,1,10,0.714286,683,1,0,0.847826,0.277778,0,43.733333,1,0.9333,0
0,4,2,0,0.5,39,1,0,0,0.7,0,6.2,1,0.6,0
0,10,1,0,0.75,81,0,0,0.924528,0.44,2,15,5,2,0
0,330,2,2,0.781057,2014,0.787234,1,0.225,0.20625,1,60.46875,26,4.0938,0
0,0,4,4,0.666667,261,0,0,0.863636,0.342857,5,35.714286,8,3,0
0,0,0,11,0.618182,581,1,0,0.770833,0.238095,0,47,20,3.4167,0
5,3,12,3,0.4,39,1,0,0.857143,0.5,0,5.333333,3,1.3333,0
0,0,1,0,0,45,1,0,0.642857,0.444444,1,6.333333,1,0.8333,0
0,0,1,3,0.666667,60,1,1,0,0.75,0,13.25,1,0.75,0
0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,15.3,3,1.4,0
5,0,5,4,0.333333,18,1,1,0.921053,0.4375,0,3.25,1,0.75,0
0,7,1,0,0.333333,98,0,0,0,0.714286,0,12.571429,7,1.4286,0
0,15,14,0,1,116,0,0,0,0.3,0,18.166667,2,1,0
0,0,4,5,0.428571,181,1,0,0.833333,0.3125,1,21.375,5,2,0
0,3,1,8,2,147,0,0,0.92,1,1,48,10,3.6667,0
0,0,1,1,2,1,0,0,0,1,0,0,1,1,0
1,151,1,13,0.921717,668,0.777778,2,0.627119,0.207729,3,27.26087,26,2.3913,1
0,0,3,2,0.5,141,1,0,0.6,0.416667,0,14.222222,1,0.6667,1
0,74,0,8,0.886364,669,0.727273,2,0.649123,0.232143,1,30.333333,3,1.0476,1
0,129,2,9,0.849817,837,1,3,0.787879,0.309091,2,36.454545,5,1.2273,1
