@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,0,153,9,2,0,0.37037,0,0,1,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
2,0,0,1,0.625,0,0.287879,3,39.272727,6,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
1,0,6,22,2,0,0.5,0,0,1,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
2,3,1,3,0.5,0,0.666667,0,4.333333,1,1
1,5,15,32,2,0,0.583333,0,2.5,1,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
2,0,3,2,2,0,0.555556,3,14.666667,4,0
3,0,1,2,2,0,0.583333,1,31,1,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
1,0,1,17,2,0,0.5,0,9.5,2,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
1,0,3,4,2,0,0.666667,0,6,1,0
