@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.138222,0.324791,-0.656991,0.83425,1.761834,0.312831,0.987107,-1.224899,-0.406574,0.40849,0.24945,-0.183632,0
-1.461754,1.130035,-0.910657,0.148883,1.060866,0.225375,-0.191567,-0.639959,1.749837,0.255632,-1.336938,-0.46011,0
2.526993,1.631145,-0.126027,0.497325,-0.947217,0.194872,0.127541,-0.452767,-0.006908,0.142092,-0.110658,-0.276727,0
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
-1.57051,-1.581249,1.216924,0.33866,-0.661899,1.264938,0.718662,0.313306,0.170764,0.080344,0.172097,0.327425,0
0.429819,-0.574586,-2.504717,-3.984955,-1.380559,-3.259554,-1.464935,-1.313679,4.085966,3.334543,2.611241,0.074189,0
-2.125304,-1.125508,0.683271,0.116179,0.380199,0.3097,1.015619,-0.890852,-0.18717,-0.3253,-1.007817,0.375194,0
0.007188,0.9064,-1.308315,0.381569,0.65482,0.685593,-0.032741,1.255228,-0.176324,0.074623,0.069072,-0.219021,0
