@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,17,1,1,0.490196,0,4.705882,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
1,0,0,8,0,0,0.75,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
1,0,0,15,0,0,0.488889,0,0,1,0
4,1,0,1,0,0,1,0,7,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
3,0,0,2,0,0,1,0,306.333333,0.3333,0
2,0,1,6,1,1,0.3,1,12.25,0.75,0
1,0,0,1,0,0,1,0,0,1,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,1,0,1,0,0.625,0,5.75,1,0
1,0,0,35,1,6,0.125926,0,10.944444,1.1389,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,1,4,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,107,0.3333,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
2,0,1,6,1,3,0.233333,0,66,0.8,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
4,0,0,15,0,0,0.4,0,7.4,1.1333,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,15,0,0,0.533333,6,4.533333,0.9333,0
2,0,1,6,1,2,0.333333,0,84.571429,0.7143,0
4,0,1,13,0,0,0.538462,0,4.538462,0.9231,0
1,0,0,8,0,0,0.5,0,0,1,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
1,0,0,7,0,0,0.428571,0,0,1,1
1,0,8,51,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,0,13,0,0,0.538462,0,0,1,1
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
