@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,14,0,0,0,8.571429,0,1,12,0.142857,56,56,46,0
1,1,1,0,0.00134,0.002681,746,1,5,91,1,969,379.45,333,0
1,2,2,1,0.051576,0.017192,349,1,1,2,0.5,514,464.5,44,0
1,2,2,0.642938,0.793651,0.079365,31.5,0,3,118,1,1909,1136.75,194,0
1,1,2,0.630053,0.023596,0.028913,1504.5,0,4,218,0.5,17,17,17,0
1,2,3,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,1802,1065.166667,113,0
1,3,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,17744,7148.684127,4771,0
1,1,1,0,0.005367,0,559,1,5,59,1,9975,4455.883333,3475,0
1,1,2,0.359834,0.368098,0.349693,81.5,0,3,15,1,2095,1298,1975,0
1,1,2,0.721928,0.002344,0.00026,1919.5,0,15,25,1,3363,1044.09881,3363,0
1,1,1,0,0.006897,0.834483,145,0,1,2,1,4974,2849.8,1093,0
1,6,57,0.999946,0.066863,0.084242,59.561404,0,1,1283,0.263158,544,544,150,0
1,1,1,0,0.005639,0,1064,0,16,6,1,3748,1437.7,3748,0
1,1,1,0,0.004348,0.013043,230,1,7,8,1,1858,1297.333333,1797,0
1,1,1,0,0.449275,0.202899,69,1,3,13,1,14930,2742.603788,7150,0
1,3,3,0.240018,0.541353,0.003759,177.333333,0,6,198,1,3179,3179,3179,0
1,2,3,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,934,934,0
1,1,2,0.994985,0.115869,0.035264,397,1,15,2,1,1810,728.1,1810,0
1,1,1,0,0.15534,0.029126,103,0,1,3,1,285,99.033333,41,0
1,2,2,1,0.002755,0,726,0,9,12,1,1538,528.980952,1460,0
