@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,2,0,0.666667,1,7.5,0.5,0
3,0,4,1,5,0.666667,1,1,0,5.5,0.5,0
1,0,39,0,4,0.692308,1,0.261538,0,15.142857,0.8571,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
5,0,0,1,1,2,0,1,0,12,0,0
3,0,4,1,6,0.75,1,0.533333,0,8,0.8,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
3,0,0,1,8,0.375,0,0.4,0,31.2,0.8,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
2,0,7,2,8,0.722222,0,0.314286,0,7.428571,1,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
1,0,157,10,1,0.829545,0,0.286957,0,9.130435,1.0435,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,1,2,1,2,0,1,0,0,1,0
1,0,59,0,3,0.753846,0,0.178571,0,7.571429,0.7857,0
2,0,104,1,4,0.90625,0,0.338235,5,27.470588,1.8235,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
3,0,0,2,10,0.733333,4,0.3,1,10.857143,0.7143,0
1,0,298,4,3,0.907407,0,0.1875,0,8.25,1.4643,0
3,0,0,2,10,0.5625,2,0.375,1,13,0.6,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,36,9,11,0.880952,4,0.185185,1,7.615385,0.9231,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,0,0,4,1,2,0,1,0,0,1,0
6,0,0,1,2,2,0,1,0,12,0,0
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,0,0,1,1,2,0,1,0,4,0,1
1,0,0,4,1,2,0,1,0,0,1,1
1,0,66,1,13,2,0,0.444444,0,5.166667,0.9167,1
1,0,58,35,16,0.805556,4,0.196581,0,12.615385,1.5385,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
2,1,8,2,6,0.285714,0,0.375,1,9.125,0.875,1
2,0,0,1,3,0.333333,2,0.36,5,12,1.2,1
1,11,4361,28,53,0.967742,3,0.067131,0,9.712766,1.0745,1
1,0,1,2,2,2,0,0.625,0,0,1,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
2,0,161,14,11,0.787879,2,0.221591,6,11.565217,1,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
1,0,1,4,0,2,0,1,0,0,1,1
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,1
1,0,1,0,0,2,0,1,0,0,1,1
1,1,79,2,5,0.788462,2,0.25641,0,7.142857,1.1429,1
1,4,1,4,0,0.5,0,0.666667,0,3.333333,0.6667,1
2,0,31,1,4,0.634615,0,0.3,4,8.714286,0.8571,1
1,0,0,0,1,2,0,1,0,0,1,1
2,0,14,1,7,0.642857,2,0.326531,0,11.375,0.375,1
5,0,6,3,2,0.916667,0,0.36,0,11.8,1,1
