@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,3,1.0455,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,15,3.1786,1
4,1,30,2,13,9,0.583333,390,1,2,0.943925,0.230769,2,6,28.846154,8,1.6923,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
2,0,7393,66,68,122,0.942357,3398,0.74359,16,0.092199,0.053124,1,2,24.838462,4,1.3231,1
1,0,9,1,17,7,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
5,0,39,4,17,8,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,5,1.4182,1
1,0,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
3,0,15,2,19,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
2,0,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
7,0,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,1
